#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (mV)
6929,7.3225,1758.6,1924.2
6930,7.325,1758.6,1918.8
6931,7.3275,1758.2,1915.6
6932,7.33,1759.2,1917.6
6933,7.3325,1759.6,1919.8
6934,7.335,1760.2,1916.8
6935,7.3375,1760.6,1914.2
6936,7.34,1761,1916.6
6937,7.3425,1761.6,1913.8
6938,7.345,1761.6,1911.2
6939,7.3475,1762,1915.6
6940,7.35,1762,1913.2
6941,7.3525,1763.4,1912.2
6942,7.355,1762.4,1911.2
6943,7.3575,1764.4,1911.8
6944,7.36,1766,1909.8
6945,7.3625,1761.6,1910.4
6946,7.365,1760.6,1910.4
6947,7.3675,1764.6,1911.4
6948,7.37,1764.6,1910.4
6949,7.3725,1762.6,1908.2
6950,7.375,1764,1909.2
6951,7.3775,1763.4,1910.4
6952,7.38,1761.2,1907.8
6953,7.3825,1764.6,1911.4
6954,7.385,1766.4,1910.4
6955,7.3875,1763.6,1906.4
6956,7.39,1763,1905.2
6957,7.3925,1765.4,1910.4
6958,7.395,1764,1907.8
6959,7.3975,1762.4,1902.4
6960,7.4,1766.4,1917.8
6961,7.4025,1764,1903.8
6962,7.405,1763.4,1899.8
6963,7.4075,1765.4,1909.4
6964,7.41,1764,1906.2
6965,7.4125,1763.6,1901.8
6966,7.415,1767.8,1903.8
6967,7.4175,1766.4,1908.2
6968,7.42,1763.4,1898.8
6969,7.4225,1766.6,1898.4
6970,7.425,1769.4,1909.4
6971,7.4275,1767.4,1900.2
6972,7.43,1768.4,1899.4
6973,7.4325,1769.8,1902.8
6974,7.435,1769,1900.4
6975,7.4375,1768,1897.8
6976,7.44,1768.8,1898.8
6977,7.4425,1769.8,1902.2
6978,7.445,1769.8,1900.2
6979,7.4475,1768.8,1898.2
6980,7.45,1769,1899.2
6981,7.4525,1769.8,1896.4
6982,7.455,1768.4,1896.8
6983,7.4575,1767.8,1897.2
6984,7.46,1770.8,1901.4
6985,7.4625,1769.8,1897.4
6986,7.465,1767,1895.2
6987,7.4675,1770,1901.2
6988,7.47,1768.8,1897.2
6989,7.4725,1766.4,1895.8
6990,7.475,1767.8,1898.4
6991,7.4775,1770.4,1901.8
6992,7.48,1767.4,1896.2
6993,7.4825,1766,1895.8
6994,7.485,1770,1900.4
6995,7.4875,1767,1895.4
6996,7.49,1766,1897.2
6997,7.4925,1768.8,1898.2
6998,7.495,1768.4,1896.2
6999,7.4975,1766,1894
7000,7.5,1767.8,1895.8
7001,7.5025,1767.4,1897.2
7002,7.505,1766.4,1895.8
7003,7.5075,1767,1898.2
7004,7.51,1767.8,1897.8
7005,7.5125,1766.4,1894
7006,7.515,1766,1897.4
7007,7.5175,1767,1894.8
7008,7.52,1766,1896.4
7009,7.5225,1766.4,1900.8
7010,7.525,1765.4,1895.4
7011,7.5275,1765,1895.4
7012,7.53,1765.6,1900.2
7013,7.5325,1765.4,1902.2
7014,7.535,1764.6,1894.8
7015,7.5375,1766,1899.2
7016,7.54,1765,1901.4
7017,7.5425,1763.4,1893
7018,7.545,1765.4,1903.4
7019,7.5475,1765,1904.8
7020,7.55,1763.4,1894.4
7021,7.5525,1765,1905.4
7022,7.555,1764.6,1900.2
7023,7.5575,1764.6,1898.2
7024,7.56,1763.6,1898.2
7025,7.5625,1764.6,1905.8
7026,7.565,1764.4,1900.4
7027,7.5675,1763,1895.4
7028,7.57,1764.4,1904.2
7029,7.5725,1764.4,1900.4
7030,7.575,1762.6,1893.8
7031,7.5775,1764,1903.8
7032,7.58,1763.6,1902.2
7033,7.5825,1762,1896.4
7034,7.585,1763,1899.2
7035,7.5875,1762.6,1900.4
7036,7.59,1761.2,1896.2
7037,7.5925,1762,1899.8
7038,7.595,1762.4,1905.8
7039,7.5975,1762,1903.8
7040,7.6,1761.2,1897.4
7041,7.6025,1760.2,1898.2
7042,7.605,1760.6,1900.8
7043,7.6075,1762.4,1898.4
7044,7.61,1762.4,1898.4
7045,7.6125,1761.6,1903.2
7046,7.615,1761.6,1901.2
7047,7.6175,1761.6,1896.4
7048,7.62,1761.2,1896.4
7049,7.6225,1761.6,1904.4
7050,7.625,1761.2,1897.8
7051,7.6275,1761,1896.8
7052,7.63,1761.2,1907.2
7053,7.6325,1760,1896.2
7054,7.635,1760,1895.4
7055,7.6375,1761,1902.2
7056,7.64,1760.2,1901.8
7057,7.6425,1760.6,1897.8
7058,7.645,1761,1901.2
7059,7.6475,1760.2,1903.4
7060,7.65,1760,1895.8
7061,7.6525,1760,1897.8
7062,7.655,1760.6,1906.4
7063,7.6575,1759.2,1898.8
7064,7.66,1760.2,1905.4
7065,7.6625,1760.2,1899.8
7066,7.665,1759.6,1899.8
7067,7.6675,1760,1903.4
7068,7.67,1760.6,1903.4
7069,7.6725,1760.2,1904.4
7070,7.675,1760.6,1903.8
7071,7.6775,1760.6,1903.8
7072,7.68,1760,1900.2
7073,7.6825,1760,1902.2
7074,7.685,1761.2,1909.4
7075,7.6875,1760,1902.2
7076,7.69,1761,1910.4
7077,7.6925,1761.2,1908.4
7078,7.695,1760,1900.4
7079,7.6975,1759.6,1904.2
7080,7.7,1760.2,1909.8
7081,7.7025,1760.6,1905.2
7082,7.705,1760.2,1906.8
7083,7.7075,1761.2,1914.2
7084,7.71,1760,1904.4
7085,7.7125,1759,1901.2
7086,7.715,1760.2,1913.4
7087,7.7175,1760.2,1910.8
7088,7.72,1759,1906.4
7089,7.7225,1759.6,1912.4
7090,7.725,1759.6,1913.2
7091,7.7275,1757.6,1902.4
7092,7.73,1758,1910.2
7093,7.7325,1759,1917.6
7094,7.735,1757,1907.8
7095,7.7375,1757.6,1910.8
7096,7.74,1757.6,1911.8
7097,7.7425,1756.2,1906.8
7098,7.745,1757,1912.4
7099,7.7475,1757.6,1909.2
7100,7.75,1758.6,1913.4
7101,7.7525,1760.6,1911.4
7102,7.755,1759.2,1910.2
7103,7.7575,1759.6,1911.2
7104,7.76,1759.6,1909.8
7105,7.7625,1760.2,1916.8
7106,7.765,1759.6,1911.4
7107,7.7675,1760.6,1918.6
7108,7.77,1757.6,1916.8
7109,7.7725,1757,1909.2
7110,7.775,1758,1916.2
7111,7.7775,1757.6,1917.2
7112,7.78,1755.8,1914.6
7113,7.7825,1756.6,1919.8
7114,7.785,1755.2,1915.2
7115,7.7875,1754.6,1918.6
7116,7.79,1754.8,1914.8
7117,7.7925,1754.2,1918.8
7118,7.795,1754.8,1921.8
7119,7.7975,1754.6,1915.8
7120,7.8,1755.8,1919.6
7121,7.8025,1756.6,1920.6
7122,7.805,1756.2,1917.8
7123,7.8075,1757.6,1922.2
7124,7.81,1758,1922.6
7125,7.8125,1757.2,1924.6
7126,7.815,1751.6,1920.8
7127,7.8175,1744.8,1921.2
7128,7.82,1742.4,1925.2
7129,7.8225,1742.4,1923.8
7130,7.825,1742,1924.6
7131,7.8275,1743.4,1931.8
7132,7.83,1742,1925.8
7133,7.8325,1741.8,1925.8
7134,7.835,1743.4,1931.6
7135,7.8375,1741.4,1929.6
7136,7.84,1741,1928.2
7137,7.8425,1742,1932.2
7138,7.845,1741,1935.6
7139,7.8475,1740.4,1929.8
7140,7.85,1741.8,1928.2
7141,7.8525,1744.8,1939
7142,7.855,1746.2,1930.8
7143,7.8575,1748.4,1930.6
7144,7.86,1749.2,1938.2
7145,7.8625,1745.8,1931.8
7146,7.865,1747.2,1930.8
7147,7.8675,1746.8,1935.2
7148,7.87,1745.4,1935.6
7149,7.8725,1745.2,1931.6
7150,7.875,1744.8,1932.8
7151,7.8775,1740.8,1936.6
7152,7.88,1741,1931.2
7153,7.8825,1742,1933.6
7154,7.885,1743,1937.6
7155,7.8875,1742.4,1933.2
7156,7.89,1740.8,1935
7157,7.8925,1738.4,1936
7158,7.895,1737.4,1934.6
7159,7.8975,1737.6,1936
7160,7.9,1736.4,1936.6
7161,7.9025,1735.4,1937
7162,7.905,1735,1934.6
7163,7.9075,1732.2,1936.6
7164,7.91,1730,1937.2
7165,7.9125,1730.2,1935.6
7166,7.915,1729.2,1939.2
7167,7.9175,1724.6,1940
7168,7.92,1725.6,1939.2
7169,7.9225,1725.2,1940.2
7170,7.925,1723.6,1943.2
7171,7.9275,1721.8,1944.2
7172,7.93,1722.4,1947.2
7173,7.9325,1720.2,1948
7174,7.935,1720.4,1948.6
7175,7.9375,1719.2,1948.6
7176,7.94,1718.8,1948.6
7177,7.9425,1716.4,1948.6
7178,7.945,1716,1949.2
7179,7.9475,1715.8,1951
7180,7.95,1715.4,1951.2
7181,7.9525,1714.8,1949.6
7182,7.955,1714.4,1952
7183,7.9575,1715.8,1952.2
7184,7.96,1717.4,1952.2
7185,7.9625,1717.4,1953.2
7186,7.965,1715,1952.6
7187,7.9675,1713.8,1953.6
7188,7.97,1711.8,1951.2
7189,7.9725,1708.4,1953
7190,7.975,1703,1958
7191,7.9775,1701.6,1951.6
7192,7.98,1706.6,1956
7193,7.9825,1699.8,1956.6
7194,7.985,1696.8,1953
7195,7.9875,1699.2,1955.6
7196,7.99,1698.8,1959
7197,7.9925,1697.8,1960.6
7198,7.995,1702.6,1955
7199,7.9975,1704.6,1966
7200,8,1697.8,1961.6
7201,8.0025,1697.8,1954
7202,8.005,1704.6,1966.6
7203,8.0075,1698.2,1967
7204,8.01,1698.8,1957.6
7205,8.0125,1704,1967.6
7206,8.015,1697.8,1966.4
7207,8.0175,1699.6,1961
7208,8.02,1702.6,1964.6
7209,8.0225,1699.8,1970.6
7210,8.025,1698.8,1967.6
7211,8.0275,1698.2,1965.4
7212,8.03,1697.8,1970
7213,8.0325,1696.6,1968.6
7214,8.035,1697.8,1966.4
7215,8.0375,1699.6,1972.4
7216,8.04,1695.6,1972.6
7217,8.0425,1696.6,1969.4
7218,8.045,1696.2,1969.6
7219,8.0475,1693.4,1970.6
7220,8.05,1691.8,1969.4
7221,8.0525,1694.2,1971
7222,8.055,1693.2,1971.6
7223,8.0575,1692.2,1973.8
7224,8.06,1692.2,1972.6
7225,8.0625,1690.2,1972
7226,8.065,1688,1974
7227,8.0675,1688,1974.4
7228,8.07,1689.2,1975.8
7229,8.0725,1689.2,1977
7230,8.075,1689.4,1982
7231,8.0775,1687.4,1978.4
7232,8.08,1686,1976.4
7233,8.0825,1687,1985.8
7234,8.085,1687.4,1983.8
7235,8.0875,1687.8,1983.8
7236,8.09,1685,1989
7237,8.0925,1683.8,1987.8
7238,8.095,1681.6,1987.4
7239,8.0975,1681.4,1987.8
7240,8.1,1682,1990
7241,8.1025,1683.8,1990.4
7242,8.105,1683,1990.4
7243,8.1075,1681.4,1992.4
7244,8.11,1680,1991
7245,8.1125,1677.2,1992
7246,8.115,1676.6,1992.8
7247,8.1175,1675,1993.8
7248,8.12,1675.6,1994.8
7249,8.1225,1675.2,1993.4
7250,8.125,1674.6,1993.8
7251,8.1275,1672.6,1994.2
7252,8.13,1670.8,1994.2
7253,8.1325,1671.2,1994.4
7254,8.135,1671.2,1995.4
7255,8.1375,1667.8,1994.8
7256,8.14,1667.2,1994.4
7257,8.1425,1665.4,1995.8
7258,8.145,1664.2,1995.8
7259,8.1475,1663.8,1995.2
7260,8.15,1666.2,1996.4
7261,8.1525,1665.4,1996.8
7262,8.155,1664.4,1995.4
7263,8.1575,1664.8,1995.8
7264,8.16,1663.2,1998.4
7265,8.1625,1661.8,1996.4
7266,8.165,1661,1997.2
7267,8.1675,1660.4,2001.4
7268,8.17,1658,1997.4
7269,8.1725,1657,1996.4
7270,8.175,1657,2001.2
7271,8.1775,1655.4,2001.4
7272,8.18,1654.6,1999.4
7273,8.1825,1654.4,2002.2
7274,8.185,1654,2004.2
7275,8.1875,1653.4,1998.8
7276,8.19,1653.6,2003.4
7277,8.1925,1653,2004.4
7278,8.195,1652,1999.4
7279,8.1975,1651.6,2004.8
7280,8.2,1651,2003.2
7281,8.2025,1651,2002.4
7282,8.205,1652.4,2007.2
7283,8.2075,1651.6,2003.4
7284,8.21,1651.6,2004.4
7285,8.2125,1652.6,2005.8
7286,8.215,1651,2005.8
7287,8.2175,1653,2005.2
7288,8.22,1652.4,2005.4
7289,8.2225,1652.4,2008.4
7290,8.225,1652,2005.4
7291,8.2275,1653.6,2006.8
7292,8.23,1652,2007.2
7293,8.2325,1652.4,2005.8
7294,8.235,1651.6,2006.8
7295,8.2375,1651.6,2009.4
7296,8.24,1649.6,2007.8
7297,8.2425,1648.2,2007.4
7298,8.245,1647.6,2008.8
7299,8.2475,1646.2,2009.2
7300,8.25,1644.6,2007.2
7301,8.2525,1646.2,2009.8
7302,8.255,1645.2,2012.8
7303,8.2575,1645,2008.2
7304,8.26,1644.6,2009.2
7305,8.2625,1635.2,2014.8
7306,8.265,1631.8,2009.2
7307,8.2675,1631.8,2009.4
7308,8.27,1631.4,2015.8
7309,8.2725,1630.4,2012.4
7310,8.275,1629.8,2009.8
7311,8.2775,1629.4,2010.8
7312,8.28,1628.4,2015.8
7313,8.2825,1628.8,2013.2
7314,8.285,1629,2012.2
7315,8.2875,1629,2022.2
7316,8.29,1628.4,2013.8
7317,8.2925,1628.8,2011.4
7318,8.295,1629,2018.6
7319,8.2975,1628,2017.8
7320,8.3,1629,2015.6
7321,8.3025,1630,2018.2
7322,8.305,1630,2025.8
7323,8.3075,1629.4,2015.6
7324,8.31,1629.4,2014.2
7325,8.3125,1629.4,2027.6
7326,8.315,1629,2020.2
7327,8.3175,1629,2017.2
7328,8.32,1631,2028.8
7329,8.3225,1629.8,2023.2
7330,8.325,1630,2017.6
7331,8.3275,1628.8,2025.2
7332,8.33,1627,2027.8
7333,8.3325,1628.4,2020.8
7334,8.335,1631.4,2025.8
7335,8.3375,1627.4,2027.2
7336,8.34,1625.4,2021.2
7337,8.3425,1628.8,2022.6
7338,8.345,1629.8,2028.6
7339,8.3475,1629,2024.6
7340,8.35,1629,2025.8
7341,8.3525,1626.6,2027.8
7342,8.355,1625.4,2025.2
7343,8.3575,1625.4,2024.2
7344,8.36,1624.6,2028.2
7345,8.3625,1623.4,2026.8
7346,8.365,1623,2026.2
7347,8.3675,1622.6,2028.6
7348,8.37,1620.6,2026.6
7349,8.3725,1620,2024.2
7350,8.375,1621,2027.6
7351,8.3775,1621,2028.2
7352,8.38,1620,2026.2
7353,8.3825,1622,2030.2
7354,8.385,1622.4,2028.2
7355,8.3875,1621.6,2025.6
7356,8.39,1622.6,2028.8
7357,8.3925,1624.4,2029.2
7358,8.395,1623.6,2028.8
7359,8.3975,1624.4,2030.6
7360,8.4,1624.6,2030.6
7361,8.4025,1623.6,2030.8
7362,8.405,1623,2027.8
7363,8.4075,1624.4,2033.6
7364,8.41,1623.4,2033.2
7365,8.4125,1622.4,2030.2
7366,8.415,1624,2034
7367,8.4175,1623.4,2031.8
7368,8.42,1621.6,2032.2
7369,8.4225,1622.4,2032.8
7370,8.425,1623,2034
7371,8.4275,1622,2037
7372,8.43,1621.6,2030.8
7373,8.4325,1622.6,2034.2
7374,8.435,1622,2035.2
7375,8.4375,1620,2031.2
7376,8.44,1621.6,2035
7377,8.4425,1622.4,2037.2
7378,8.445,1621,2034.6
7379,8.4475,1620.6,2032.2
7380,8.45,1620.2,2035.6
7381,8.4525,1618.6,2035.2
7382,8.455,1617.6,2031.2
7383,8.4575,1619.6,2038.6
7384,8.46,1617.6,2037
7385,8.4625,1616.6,2031.8
7386,8.465,1614.6,2035.2
7387,8.4675,1616.6,2036.6
7388,8.47,1616.2,2032.2
7389,8.4725,1614.6,2037
7390,8.475,1615.2,2038.6
7391,8.4775,1616.2,2034
7392,8.48,1616.2,2032.6
7393,8.4825,1616.2,2039
7394,8.485,1614.8,2035.6
7395,8.4875,1615.6,2032.2
7396,8.49,1616.2,2039.6
7397,8.4925,1613.2,2036.6
7398,8.495,1612.2,2031.6
7399,8.4975,1611.8,2036.6
7400,8.5,1611.2,2037
7401,8.5025,1610.4,2032.8
7402,8.505,1610.4,2034.6
7403,8.5075,1610.2,2035.2
7404,8.51,1610.4,2033.6
7405,8.5125,1611.2,2033.6
7406,8.515,1610.2,2034.6
7407,8.5175,1610.2,2034.6
7408,8.52,1614.6,2034.6
7409,8.5225,1611.6,2034
7410,8.525,1610.2,2032.2
7411,8.5275,1614.6,2034.6
7412,8.53,1615.2,2034
7413,8.5325,1612.2,2031.8
7414,8.535,1616.2,2037.2
7415,8.5375,1615.2,2034.6
7416,8.54,1613.2,2032.2
7417,8.5425,1615.2,2036.6
7418,8.545,1617,2035
7419,8.5475,1615.2,2032.8
7420,8.55,1615.8,2035.6
7421,8.5525,1618,2037.6
7422,8.555,1616.6,2033.6
7423,8.5575,1616.2,2033.6
7424,8.56,1618.6,2039.2
7425,8.5625,1617.2,2034.6
7426,8.565,1617,2033.6
7427,8.5675,1618.2,2037.6
7428,8.57,1617.6,2034.2
7429,8.5725,1617,2032.2
7430,8.575,1619.2,2037.2
7431,8.5775,1618.2,2036.2
7432,8.58,1617.2,2033.6
7433,8.5825,1618.2,2035
7434,8.585,1619,2035
7435,8.5875,1619,2031.8
7436,8.59,1619.2,2034
7437,8.5925,1619.2,2033.2
7438,8.595,1619.6,2034
7439,8.5975,1620.2,2035
7440,8.6,1619.6,2032.2
7441,8.6025,1620,2033.2
7442,8.605,1620.6,2033.2
7443,8.6075,1620.2,2031.8
7444,8.61,1620,2032.8
7445,8.6125,1621,2036
7446,8.615,1620.6,2030.6
7447,8.6175,1621.2,2030.6
7448,8.62,1623.6,2038.2
7449,8.6225,1621.6,2030.6
7450,8.625,1621.2,2029.8
7451,8.6275,1623.6,2036.2
7452,8.63,1622.6,2030.6
7453,8.6325,1622,2028.6
7454,8.635,1622.4,2031.8
7455,8.6375,1623.4,2035
7456,8.64,1622.4,2030.2
7457,8.6425,1623,2032.6
7458,8.645,1623.6,2033.2
7459,8.6475,1622.4,2027.8
7460,8.65,1622.4,2029.6
7461,8.6525,1624,2034.2
7462,8.655,1623,2031.2
7463,8.6575,1623,2034
7464,8.66,1624,2032.6
7465,8.6625,1624,2031.2
7466,8.665,1623.4,2029.6
7467,8.6675,1624.4,2031.6
7468,8.67,1624.4,2031.8
7469,8.6725,1623,2031.6
7470,8.675,1624.4,2033.6
7471,8.6775,1623.6,2028.8
7472,8.68,1622.6,2027.6
7473,8.6825,1624,2034.2
7474,8.685,1624,2029.6
7475,8.6875,1624,2028.8
7476,8.69,1624.6,2032.2
7477,8.6925,1624,2028.2
7478,8.695,1623.6,2026.6
7479,8.6975,1624,2029.2
7480,8.7,1624.4,2029.6
7481,8.7025,1623.6,2026.8
7482,8.705,1624.6,2033.2
7483,8.7075,1623.6,2029.2
7484,8.71,1623.4,2025.6
7485,8.7125,1623.6,2028.2
7486,8.715,1624.4,2028.2
7487,8.7175,1624,2026.6
7488,8.72,1624,2027.8
7489,8.7225,1625.4,2028.8
7490,8.725,1624.6,2026.2
7491,8.7275,1624,2024.8
7492,8.73,1624.6,2029.2
7493,8.7325,1624.6,2027.6
7494,8.735,1624.4,2025.6
7495,8.7375,1625.4,2027.6
7496,8.74,1625,2025.8
7497,8.7425,1627,2024.6
7498,8.745,1630,2024.8
7499,8.7475,1631.8,2027.8
7500,8.75,1634.2,2026.2
7501,8.7525,1635.8,2024.6
7502,8.755,1638.8,2025.8
7503,8.7575,1638.2,2024.8
7504,8.76,1640.2,2023.8
7505,8.7625,1640.6,2023.8
7506,8.765,1640.8,2027.2
7507,8.7675,1640.6,2023.6
7508,8.77,1639.8,2020.2
7509,8.7725,1640.8,2026.2
7510,8.775,1639.8,2021.2
7511,8.7775,1639.6,2017.8
7512,8.78,1641.8,2024.6
7513,8.7825,1641.6,2022.6
7514,8.785,1641.6,2016.8
7515,8.7875,1642.6,2017.6
7516,8.79,1640.6,2022.6
7517,8.7925,1638.8,2014.6
7518,8.795,1639.2,2013.8
7519,8.7975,1637.4,2026.2
7520,8.8,1631.4,2013.6
7521,8.8025,1631.4,2011.2
7522,8.805,1631.8,2020.8
7523,8.8075,1630.8,2014.8
7524,8.81,1629.8,2009.4
7525,8.8125,1630.4,2015.8
7526,8.815,1631.8,2014.8
7527,8.8175,1630.8,2008.2
7528,8.82,1631.8,2010.8
7529,8.8225,1634.8,2014.6
7530,8.825,1638.4,2008.8
7531,8.8275,1644.2,2009.4
7532,8.83,1649.2,2011.4
7533,8.8325,1649,2008.4
7534,8.835,1649,2007.4
7535,8.8375,1651,2008.8
7536,8.84,1651,2007.8
7537,8.8425,1651.4,2007.4
7538,8.845,1652.6,2007.8
7539,8.8475,1653.6,2006.2
7540,8.85,1653.6,2005.4
7541,8.8525,1654.6,2006.2
7542,8.855,1656,2005.8
7543,8.8575,1658,2005.2
7544,8.86,1658.8,2004.8
7545,8.8625,1659.4,2004.4
7546,8.865,1658.8,2003.8
7547,8.8675,1658.8,2003.4
7548,8.87,1658.4,2003.2
7549,8.8725,1658.4,2002.2
7550,8.875,1659,2001.8
7551,8.8775,1658,2001.2
7552,8.88,1658.4,1999.8
7553,8.8825,1659.8,2001.4
7554,8.885,1659.8,1998.4
7555,8.8875,1660.8,1998.8
7556,8.89,1661.4,1998.4
7557,8.8925,1661.8,1997.4
7558,8.895,1661.4,1997.2
7559,8.8975,1662.2,1997.4
7560,8.9,1662.8,1998.4
7561,8.9025,1663.2,1996.4
7562,8.905,1663.4,1997.4
7563,8.9075,1663.8,1996.8
7564,8.91,1663.4,1995.8
7565,8.9125,1664.4,1996.4
7566,8.915,1665.8,1995.4
7567,8.9175,1667.8,1995.4
7568,8.92,1669.2,1996.4
7569,8.9225,1669.8,1995.4
7570,8.925,1671.2,1995.2
7571,8.9275,1671.6,1995.2
7572,8.93,1672.6,1994.8
7573,8.9325,1672.6,1993.8
7574,8.935,1673.6,1994.4
7575,8.9375,1673.6,1994.2
7576,8.94,1672.6,1992
7577,8.9425,1675,1994.2
7578,8.945,1676.2,1994.2
7579,8.9475,1676.2,1992
7580,8.95,1678,1994.4
7581,8.9525,1677.2,1991.8
7582,8.955,1678,1991
7583,8.9575,1679.4,1992
7584,8.96,1680.6,1992.4
7585,8.9625,1681.4,1991.4
7586,8.965,1680,1990
7587,8.9675,1679.4,1992.4
7588,8.97,1678.4,1989.4
7589,8.9725,1678.6,1989
7590,8.975,1682,1991
7591,8.9775,1681.4,1988.8
7592,8.98,1684.8,1988.4
7593,8.9825,1686.8,1988.8
7594,8.985,1687,1988
7595,8.9875,1687.4,1987
7596,8.99,1689.2,1986.8
7597,8.9925,1692.2,1987
7598,8.995,1692.2,1984.8
7599,8.9975,1693.8,1986.4
7600,9,1695.2,1985.4
7601,9.0025,1695.8,1979.8
7602,9.005,1696.6,1984.4
7603,9.0075,1698.2,1984.4
7604,9.01,1697.6,1978.8
7605,9.0125,1698.8,1983
7606,9.015,1698.6,1977
7607,9.0175,1695.8,1974.8
7608,9.02,1694.2,1977
7609,9.0225,1694.4,1977.8
7610,9.025,1692.4,1973.8
7611,9.0275,1691.8,1975.8
7612,9.03,1692.2,1975.4
7613,9.0325,1693.2,1972
7614,9.035,1692.4,1972.4
7615,9.0375,1694.8,1973.8
7616,9.04,1695.2,1971.6
7617,9.0425,1694.4,1972.4
7618,9.045,1696.2,1976
7619,9.0475,1696.6,1970.4
7620,9.05,1696.6,1968
7621,9.0525,1697.8,1972
7622,9.055,1697.6,1968.6
7623,9.0575,1699.6,1968.4
7624,9.06,1699.6,1971.4
7625,9.0625,1699.8,1968.4
7626,9.065,1701,1967.4
7627,9.0675,1701,1967.6
7628,9.07,1700.2,1967.6
7629,9.0725,1701,1967
7630,9.075,1701,1966.6
7631,9.0775,1701,1966.6
7632,9.08,1701.2,1966.4
7633,9.0825,1702,1966
7634,9.085,1701.6,1965.4
7635,9.0875,1701.6,1965.4
7636,9.09,1702.6,1965.4
7637,9.0925,1701.2,1964.4
7638,9.095,1702.6,1965
7639,9.0975,1703.6,1964
7640,9.1,1702.2,1962.6
7641,9.1025,1704,1963.6
7642,9.105,1704.6,1963.6
7643,9.1075,1704.6,1962.6
7644,9.11,1705,1961
7645,9.1125,1706.6,1963.4
7646,9.115,1707.6,1961
7647,9.1175,1705.6,1959
7648,9.12,1708.4,1964.6
7649,9.1225,1708.6,1961
7650,9.125,1709.4,1959
7651,9.1275,1710.4,1962
7652,9.13,1711.8,1962
7653,9.1325,1711,1957.4
7654,9.135,1710.4,1959.4
7655,9.1375,1712.8,1963.4
7656,9.14,1712,1958
7657,9.1425,1710.6,1957
7658,9.145,1713.8,1962
7659,9.1475,1713,1957.4
7660,9.15,1711.8,1955.4
7661,9.1525,1714,1958.4
7662,9.155,1714.4,1957
7663,9.1575,1712.4,1954.4
7664,9.16,1714,1956.6
7665,9.1625,1714.4,1956.6
7666,9.165,1713.4,1954
7667,9.1675,1714,1955.6
7668,9.17,1713.8,1955.4
7669,9.1725,1715.4,1953.6
7670,9.175,1715,1954.4
7671,9.1775,1715.8,1954.6
7672,9.18,1715,1953.6
7673,9.1825,1714.4,1954.4
7674,9.185,1713.8,1954
7675,9.1875,1714.4,1953.2
7676,9.19,1713.4,1952.2
7677,9.1925,1711,1952.6
7678,9.195,1714,1952.6
7679,9.1975,1714.4,1952.6
7680,9.2,1713,1952
7681,9.2025,1714.4,1952
7682,9.205,1714.8,1952.2
7683,9.2075,1714.4,1952
7684,9.21,1714,1951.2
7685,9.2125,1716,1951.6
7686,9.215,1716,1951.6
7687,9.2175,1715.4,1951.2
7688,9.22,1717.4,1950.6
7689,9.2225,1719.2,1952
7690,9.225,1716.4,1949.6
7691,9.2275,1719.2,1950.6
7692,9.23,1718.4,1951
7693,9.2325,1718.8,1950.2
7694,9.235,1719.4,1950.2
7695,9.2375,1720.8,1951
7696,9.24,1720.8,1950.6
7697,9.2425,1720.8,1950.6
7698,9.245,1723.2,1950.6
7699,9.2475,1721.2,1950.2
7700,9.25,1721.2,1949.6
7701,9.2525,1722.2,1951
7702,9.255,1720.2,1950
7703,9.2575,1719.8,1948.6
7704,9.26,1721.4,1950.6
7705,9.2625,1721.2,1949.6
7706,9.265,1721.2,1949.2
7707,9.2675,1721.8,1950.6
7708,9.27,1722.4,1948.2
7709,9.2725,1721.8,1948.2
7710,9.275,1723.2,1949.6
7711,9.2775,1721.8,1949
7712,9.28,1721.4,1947.6
7713,9.2825,1722.4,1948.6
7714,9.285,1722.8,1950
7715,9.2875,1722.4,1948.2
7716,9.29,1724.2,1951
7717,9.2925,1722.4,1948
7718,9.295,1723.2,1947.6
7719,9.2975,1723.8,1950.2
7720,9.3,1723.6,1948.6
7721,9.3025,1722.8,1948.6
7722,9.305,1724.6,1948
7723,9.3075,1724.6,1948.2
7724,9.31,1723.6,1947
7725,9.3125,1724.8,1947.6
7726,9.315,1725.8,1949.2
7727,9.3175,1724.6,1947.2
7728,9.32,1724.6,1947
7729,9.3225,1725.2,1946.2
7730,9.325,1724.6,1944.6
7731,9.3275,1724.2,1940
7732,9.33,1725.8,1945.2
7733,9.3325,1725.2,1942.6
7734,9.335,1724.8,1941
7735,9.3375,1726.2,1940
7736,9.34,1725.8,1940.2
7737,9.3425,1724.6,1939
7738,9.345,1725.2,1939.2
7739,9.3475,1725.2,1938.6
7740,9.35,1725.2,1938.2
7741,9.3525,1725.6,1943.2
7742,9.355,1726.6,1939.2
7743,9.3575,1726.2,1938.6
7744,9.36,1725.2,1944.2
7745,9.3625,1727.2,1939.6
7746,9.365,1726.2,1939
7747,9.3675,1724.8,1944.6
7748,9.37,1726.6,1941.2
7749,9.3725,1726.6,1938.2
7750,9.375,1723.8,1938.6
7751,9.3775,1723.6,1942.2
7752,9.38,1724.2,1938.2
7753,9.3825,1724.6,1943
7754,9.385,1723.2,1941.6
7755,9.3875,1725.6,1938.2
7756,9.39,1725.6,1938.2
