#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
6887,7.2175,1121.2,2.386
6888,7.22,1119.6,2.382
6889,7.2225,1123.6,2.386
6890,7.225,1122.2,2.388
6891,7.2275,1121.6,2.396
6892,7.23,1120.2,2.392
6893,7.2325,1120.6,2.392
6894,7.235,1121.2,2.388
6895,7.2375,1124,2.392
6896,7.24,1126.4,2.396
6897,7.2425,1120.6,2.4
6898,7.245,1108.4,2.4
6899,7.2475,1094,2.396
6900,7.25,1090.2,2.396
6901,7.2525,1087.8,2.4
6902,7.255,1087.6,2.406
6903,7.2575,1087.8,2.406
6904,7.26,1089.6,2.406
6905,7.2625,1081.8,2.404
6906,7.265,1076.8,2.404
6907,7.2675,1076.4,2.406
6908,7.27,1075.4,2.41
6909,7.2725,1074.4,2.406
6910,7.275,1080.8,2.41
6911,7.2775,1079.4,2.406
6912,7.28,1079.4,2.406
6913,7.2825,1080.8,2.41
6914,7.285,1080.2,2.41
6915,7.2875,1074,2.41
6916,7.29,1068,2.406
6917,7.2925,1067.2,2.406
6918,7.295,1068.4,2.41
6919,7.2975,1066.6,2.414
6920,7.3,1063,2.414
6921,7.3025,1060.2,2.414
6922,7.305,1053.8,2.414
6923,7.3075,1050.8,2.414
6924,7.31,1047.4,2.418
6925,7.3125,1048,2.424
6926,7.315,1045,2.424
6927,7.3175,1039.6,2.428
6928,7.32,1035,2.424
6929,7.3225,1034.2,2.428
6930,7.325,1033.2,2.428
6931,7.3275,1028.2,2.432
6932,7.33,1023,2.428
6933,7.3325,1020.8,2.428
6934,7.335,1021.4,2.428
6935,7.3375,1021.4,2.428
6936,7.34,1022.4,2.428
6937,7.3425,1022.8,2.428
6938,7.345,1019,2.424
6939,7.3475,1016.4,2.424
6940,7.35,1018,2.424
6941,7.3525,1017.6,2.424
6942,7.355,1017.4,2.42
6943,7.3575,1015.4,2.42
6944,7.36,1014.6,2.42
6945,7.3625,1014.6,2.42
6946,7.365,1014,2.418
6947,7.3675,1013,2.418
6948,7.37,1013,2.418
6949,7.3725,1013.6,2.418
6950,7.375,1013,2.418
6951,7.3775,1012,2.414
6952,7.38,1012,2.414
6953,7.3825,1011.6,2.414
6954,7.385,1011.2,2.414
6955,7.3875,1011.2,2.414
6956,7.39,1010.2,2.41
6957,7.3925,1010,2.414
6958,7.395,1009.6,2.414
6959,7.3975,1008.2,2.41
6960,7.4,1007.2,2.41
6961,7.4025,1005.6,2.41
6962,7.405,1003.2,2.41
6963,7.4075,1002.2,2.41
6964,7.41,1002.8,2.41
6965,7.4125,1004.2,2.41
6966,7.415,1005.2,2.41
6967,7.4175,1007.6,2.41
6968,7.42,1012.6,2.41
6969,7.4225,1012,2.406
6970,7.425,1011.6,2.41
6971,7.4275,1015.4,2.41
6972,7.43,1014,2.41
6973,7.4325,1014,2.41
6974,7.435,1017.6,2.406
6975,7.4375,1015,2.406
6976,7.44,1016.4,2.406
6977,7.4425,1019.8,2.406
6978,7.445,1015.6,2.406
6979,7.4475,1014.6,2.406
6980,7.45,1018.8,2.406
6981,7.4525,1015.4,2.406
6982,7.455,1015,2.406
6983,7.4575,1020.8,2.406
6984,7.46,1015.4,2.406
6985,7.4625,1015,2.406
6986,7.465,1017,2.406
6987,7.4675,1014.6,2.406
6988,7.47,1014.4,2.406
6989,7.4725,1017.6,2.404
6990,7.475,1013.6,2.406
6991,7.4775,1013,2.406
6992,7.48,1016.6,2.404
6993,7.4825,1013.4,2.404
6994,7.485,1014,2.404
6995,7.4875,1018.4,2.404
6996,7.49,1015.6,2.404
6997,7.4925,1013.4,2.404
6998,7.495,1018.8,2.404
6999,7.4975,1013.6,2.404
7000,7.5,1013.6,2.404
7001,7.5025,1024.4,2.404
7002,7.505,1022.8,2.404
7003,7.5075,1018.8,2.404
7004,7.51,1027.8,2.404
7005,7.5125,1033.2,2.404
7006,7.515,1032.2,2.404
7007,7.5175,1045.8,2.404
7008,7.52,1045,2.404
7009,7.5225,1044,2.404
7010,7.525,1048.4,2.406
7011,7.5275,1047.8,2.404
7012,7.53,1042.6,2.404
7013,7.5325,1041,2.404
7014,7.535,1037.2,2.404
7015,7.5375,1036.6,2.404
7016,7.54,1037,2.404
7017,7.5425,1037,2.406
7018,7.545,1035.6,2.404
7019,7.5475,1036.6,2.404
7020,7.55,1036.2,2.404
7021,7.5525,1036,2.404
7022,7.555,1037.6,2.404
7023,7.5575,1038.2,2.404
7024,7.56,1037.6,2.404
7025,7.5625,1038.2,2.404
7026,7.565,1038,2.404
7027,7.5675,1037.6,2.404
7028,7.57,1040,2.404
7029,7.5725,1039.6,2.404
7030,7.575,1038.2,2.404
7031,7.5775,1039,2.404
7032,7.58,1038.2,2.404
7033,7.5825,1038.2,2.404
7034,7.585,1040.6,2.404
7035,7.5875,1039.6,2.404
7036,7.59,1038,2.404
7037,7.5925,1039.2,2.404
7038,7.595,1039,2.404
7039,7.5975,1039,2.404
7040,7.6,1040,2.404
7041,7.6025,1038.2,2.404
7042,7.605,1038,2.404
7043,7.6075,1038.6,2.404
7044,7.61,1037.6,2.404
7045,7.6125,1038,2.404
7046,7.615,1038.2,2.404
7047,7.6175,1037.6,2.404
7048,7.62,1038.2,2.404
7049,7.6225,1037.6,2.404
7050,7.625,1037,2.404
7051,7.6275,1037,2.404
7052,7.63,1036.2,2.404
7053,7.6325,1036.2,2.404
7054,7.635,1038,2.404
7055,7.6375,1036.6,2.404
7056,7.64,1036,2.4
7057,7.6425,1034.6,2.4
7058,7.645,1035.2,2.404
7059,7.6475,1035,2.404
7060,7.65,1035.6,2.4
7061,7.6525,1035.2,2.404
7062,7.655,1034.2,2.404
7063,7.6575,1032.8,2.4
7064,7.66,1032.6,2.4
7065,7.6625,1031.8,2.4
7066,7.665,1031.2,2.404
7067,7.6675,1032.2,2.404
7068,7.67,1033.6,2.404
7069,7.6725,1033.2,2.404
7070,7.675,1032.2,2.404
7071,7.6775,1032.6,2.404
7072,7.68,1031.8,2.404
7073,7.6825,1032.2,2.404
7074,7.685,1032.8,2.404
7075,7.6875,1033.2,2.404
7076,7.69,1035.6,2.4
7077,7.6925,1033.8,2.4
7078,7.695,1033.2,2.404
7079,7.6975,1032.8,2.4
7080,7.7,1032.6,2.4
7081,7.7025,1032.2,2.4
7082,7.705,1035.6,2.4
7083,7.7075,1034.6,2.4
7084,7.71,1033.2,2.404
7085,7.7125,1033.2,2.404
7086,7.715,1032.8,2.4
7087,7.7175,1033.6,2.4
7088,7.72,1034.6,2.4
7089,7.7225,1033.6,2.4
7090,7.725,1033.6,2.404
7091,7.7275,1032.8,2.4
7092,7.73,1032.6,2.4
7093,7.7325,1033.8,2.4
7094,7.735,1033.2,2.4
7095,7.7375,1032.8,2.4
7096,7.74,1033.8,2.4
7097,7.7425,1033.2,2.4
7098,7.745,1033.2,2.4
7099,7.7475,1033.8,2.4
7100,7.75,1033.2,2.4
7101,7.7525,1032.8,2.4
7102,7.755,1032.6,2.4
7103,7.7575,1032.2,2.4
7104,7.76,1032.6,2.404
7105,7.7625,1034.6,2.404
7106,7.765,1034.2,2.404
7107,7.7675,1034.6,2.4
7108,7.77,1034.2,2.404
7109,7.7725,1033.2,2.404
7110,7.775,1032.8,2.4
7111,7.7775,1035.6,2.404
7112,7.78,1033.8,2.404
7113,7.7825,1036.2,2.404
7114,7.785,1034.2,2.404
7115,7.7875,1033.8,2.404
7116,7.79,1034.2,2.4
7117,7.7925,1035.2,2.404
7118,7.795,1033.8,2.4
7119,7.7975,1033.2,2.4
7120,7.8,1032.8,2.4
7121,7.8025,1035,2.404
7122,7.805,1035,2.4
7123,7.8075,1034.2,2.4
7124,7.81,1033.8,2.4
7125,7.8125,1033.6,2.4
7126,7.815,1033.6,2.4
7127,7.8175,1035.6,2.404
7128,7.82,1034.2,2.404
7129,7.8225,1035,2.404
7130,7.825,1034.2,2.404
7131,7.8275,1034.2,2.404
7132,7.83,1035,2.404
7133,7.8325,1036.2,2.404
7134,7.835,1037.2,2.404
7135,7.8375,1036.2,2.404
7136,7.84,1035,2.404
7137,7.8425,1035,2.404
7138,7.845,1036.6,2.404
7139,7.8475,1036.2,2.404
7140,7.85,1037,2.404
7141,7.8525,1037.6,2.404
7142,7.855,1035.6,2.404
7143,7.8575,1036,2.404
7144,7.86,1036.2,2.404
7145,7.8625,1036.2,2.404
7146,7.865,1037,2.404
7147,7.8675,1036.6,2.404
7148,7.87,1035,2.404
7149,7.8725,1034.6,2.404
7150,7.875,1033.6,2.404
7151,7.8775,1035.6,2.404
7152,7.88,1035.2,2.404
7153,7.8825,1035.6,2.404
7154,7.885,1033.2,2.404
7155,7.8875,1032.6,2.404
7156,7.89,1032.8,2.404
7157,7.8925,1035.6,2.404
7158,7.895,1035.6,2.404
7159,7.8975,1033.6,2.404
7160,7.9,1032.8,2.404
7161,7.9025,1032.6,2.404
7162,7.905,1033.6,2.404
7163,7.9075,1035,2.404
7164,7.91,1034.2,2.404
7165,7.9125,1033.2,2.404
7166,7.915,1032.6,2.404
7167,7.9175,1033.6,2.404
7168,7.92,1032.8,2.404
7169,7.9225,1034.6,2.404
7170,7.925,1033.2,2.404
7171,7.9275,1031.8,2.404
7172,7.93,1031.8,2.404
7173,7.9325,1031.6,2.404
7174,7.935,1033.2,2.404
7175,7.9375,1036,2.404
7176,7.94,1034.2,2.404
7177,7.9425,1032.6,2.404
7178,7.945,1032.8,2.404
7179,7.9475,1032.6,2.404
7180,7.95,1032.8,2.404
7181,7.9525,1033.8,2.404
7182,7.955,1033.6,2.404
7183,7.9575,1031.8,2.404
7184,7.96,1031.6,2.404
7185,7.9625,1031.8,2.404
7186,7.965,1031.8,2.404
7187,7.9675,1032.6,2.404
7188,7.97,1032.6,2.404
7189,7.9725,1032.2,2.404
7190,7.975,1031.8,2.404
7191,7.9775,1031.2,2.404
7192,7.98,1033.6,2.404
7193,7.9825,1033.2,2.404
7194,7.985,1031.8,2.404
7195,7.9875,1031.2,2.404
7196,7.99,1031.2,2.404
7197,7.9925,1031.2,2.404
7198,7.995,1034.6,2.404
7199,7.9975,1033.6,2.404
7200,8,1032.2,2.404
7201,8.0025,1033.2,2.404
7202,8.005,1032.6,2.404
7203,8.0075,1030.8,2.404
7204,8.01,1034.6,2.404
7205,8.0125,1033.6,2.404
7206,8.015,1034.6,2.404
7207,8.0175,1035,2.404
7208,8.02,1034.2,2.404
7209,8.0225,1033.8,2.404
7210,8.025,1034.6,2.404
7211,8.0275,1033.8,2.404
7212,8.03,1033.8,2.404
7213,8.0325,1033.2,2.404
7214,8.035,1033.2,2.404
7215,8.0375,1032.8,2.404
7216,8.04,1033.2,2.404
7217,8.0425,1032.8,2.404
7218,8.045,1032.2,2.404
7219,8.0475,1032.2,2.404
7220,8.05,1032.8,2.404
7221,8.0525,1033.8,2.404
7222,8.055,1033.2,2.404
7223,8.0575,1032.6,2.404
7224,8.06,1032.2,2.404
7225,8.0625,1032.2,2.404
7226,8.065,1032.6,2.404
7227,8.0675,1032.6,2.404
7228,8.07,1031.8,2.404
7229,8.0725,1031.6,2.404
7230,8.075,1031.8,2.404
7231,8.0775,1031.8,2.404
7232,8.08,1031.8,2.404
7233,8.0825,1033.2,2.404
7234,8.085,1031.6,2.404
7235,8.0875,1031.2,2.404
7236,8.09,1032.6,2.404
7237,8.0925,1032.2,2.404
7238,8.095,1031.8,2.404
7239,8.0975,1032.2,2.404
7240,8.1,1033.6,2.404
7241,8.1025,1033.6,2.404
7242,8.105,1033.8,2.404
7243,8.1075,1032.6,2.404
7244,8.11,1032.8,2.404
7245,8.1125,1032.6,2.404
7246,8.115,1033.6,2.404
7247,8.1175,1033.2,2.404
7248,8.12,1033.2,2.404
7249,8.1225,1032.8,2.404
7250,8.125,1032.2,2.404
7251,8.1275,1032.6,2.404
7252,8.13,1032.2,2.404
7253,8.1325,1033.6,2.404
7254,8.135,1033.8,2.404
7255,8.1375,1032.8,2.404
7256,8.14,1032.8,2.404
7257,8.1425,1032.8,2.404
7258,8.145,1032.6,2.404
7259,8.1475,1032.6,2.404
7260,8.15,1033.6,2.404
7261,8.1525,1032.2,2.404
7262,8.155,1032.2,2.404
7263,8.1575,1031.8,2.404
7264,8.16,1031.8,2.404
7265,8.1625,1032.8,2.404
7266,8.165,1032.2,2.404
7267,8.1675,1032.6,2.404
7268,8.17,1032.2,2.404
7269,8.1725,1031.6,2.404
7270,8.175,1032.2,2.404
7271,8.1775,1033.2,2.404
7272,8.18,1032.6,2.404
7273,8.1825,1032.6,2.404
7274,8.185,1032.6,2.404
7275,8.1875,1031.6,2.404
7276,8.19,1031.8,2.404
7277,8.1925,1033.6,2.404
7278,8.195,1032.8,2.404
7279,8.1975,1032.2,2.404
7280,8.2,1031.8,2.404
7281,8.2025,1031.6,2.404
7282,8.205,1031.8,2.404
7283,8.2075,1032.6,2.404
7284,8.21,1032.2,2.404
7285,8.2125,1031.6,2.404
7286,8.215,1030.8,2.404
7287,8.2175,1030.8,2.4
7288,8.22,1031.8,2.404
7289,8.2225,1032.2,2.404
7290,8.225,1031.6,2.4
7291,8.2275,1031.6,2.404
7292,8.23,1030.8,2.404
7293,8.2325,1032.6,2.404
7294,8.235,1032.8,2.404
7295,8.2375,1032.2,2.404
7296,8.24,1031.8,2.404
7297,8.2425,1032.2,2.404
7298,8.245,1032.8,2.404
7299,8.2475,1033.8,2.404
7300,8.25,1032.8,2.404
7301,8.2525,1031.6,2.404
7302,8.255,1031.6,2.404
7303,8.2575,1031.2,2.404
7304,8.26,1032.2,2.404
7305,8.2625,1033.8,2.404
7306,8.265,1032.8,2.404
7307,8.2675,1032.2,2.404
7308,8.27,1032.2,2.404
7309,8.2725,1032.2,2.404
7310,8.275,1032.2,2.4
7311,8.2775,1032.2,2.404
7312,8.28,1031.8,2.404
7313,8.2825,1031.2,2.404
7314,8.285,1031.2,2.404
7315,8.2875,1031.2,2.404
7316,8.29,1030.8,2.4
7317,8.2925,1030.8,2.4
7318,8.295,1031.6,2.404
7319,8.2975,1031.8,2.404
7320,8.3,1032.8,2.404
7321,8.3025,1032.2,2.404
7322,8.305,1032.8,2.404
7323,8.3075,1031.6,2.404
7324,8.31,1031.2,2.4
7325,8.3125,1031.2,2.404
7326,8.315,1033.2,2.404
7327,8.3175,1032.8,2.404
7328,8.32,1034.6,2.404
7329,8.3225,1031.6,2.404
7330,8.325,1032.2,2.4
7331,8.3275,1031.6,2.4
7332,8.33,1031.6,2.404
7333,8.3325,1031.6,2.404
7334,8.335,1033.6,2.404
7335,8.3375,1032.6,2.404
7336,8.34,1032.2,2.4
7337,8.3425,1031.6,2.4
7338,8.345,1030.8,2.4
7339,8.3475,1032.8,2.404
7340,8.35,1032.2,2.4
7341,8.3525,1031.2,2.404
7342,8.355,1030.6,2.4
7343,8.3575,1030.2,2.4
7344,8.36,1030.2,2.4
7345,8.3625,1031.2,2.404
7346,8.365,1030.6,2.404
7347,8.3675,1030.6,2.404
7348,8.37,1030.2,2.4
7349,8.3725,1029.8,2.404
7350,8.375,1030.2,2.404
7351,8.3775,1029.8,2.4
7352,8.38,1029.6,2.4
7353,8.3825,1030.8,2.404
7354,8.385,1030.6,2.4
7355,8.3875,1030.8,2.404
7356,8.39,1030.6,2.404
7357,8.3925,1029.8,2.4
7358,8.395,1030.2,2.404
7359,8.3975,1030.2,2.404
7360,8.4,1029.6,2.404
7361,8.4025,1029.6,2.4
7362,8.405,1030.2,2.404
7363,8.4075,1029.8,2.4
7364,8.41,1030.6,2.4
7365,8.4125,1030.8,2.4
7366,8.415,1030.6,2.4
7367,8.4175,1030.6,2.4
7368,8.42,1030.6,2.4
7369,8.4225,1030.6,2.4
7370,8.425,1031.8,2.4
7371,8.4275,1032.2,2.4
7372,8.43,1031.6,2.4
7373,8.4325,1030.8,2.4
7374,8.435,1030.8,2.4
7375,8.4375,1030.2,2.4
7376,8.44,1030.6,2.4
7377,8.4425,1032.2,2.404
7378,8.445,1030.8,2.4
7379,8.4475,1030.6,2.4
7380,8.45,1030.6,2.4
7381,8.4525,1030.6,2.4
7382,8.455,1030.2,2.4
7383,8.4575,1031.8,2.4
7384,8.46,1031.2,2.4
7385,8.4625,1031.8,2.4
7386,8.465,1032.2,2.4
7387,8.4675,1032.8,2.4
7388,8.47,1031.6,2.4
7389,8.4725,1031.8,2.4
7390,8.475,1030.8,2.4
7391,8.4775,1032.8,2.4
7392,8.48,1032.2,2.4
7393,8.4825,1032.8,2.4
7394,8.485,1031.8,2.4
7395,8.4875,1033.2,2.4
7396,8.49,1030.6,2.4
7397,8.4925,1032.6,2.4
7398,8.495,1031.8,2.4
7399,8.4975,1032.8,2.4
7400,8.5,1032.2,2.404
7401,8.5025,1032.6,2.4
7402,8.505,1031.2,2.4
7403,8.5075,1031.2,2.4
7404,8.51,1030.8,2.4
7405,8.5125,1031.8,2.4
7406,8.515,1032.6,2.404
7407,8.5175,1032.6,2.4
7408,8.52,1031.2,2.4
7409,8.5225,1030.8,2.4
7410,8.525,1030.8,2.4
7411,8.5275,1030.6,2.4
7412,8.53,1031.8,2.4
7413,8.5325,1030.8,2.4
7414,8.535,1031.2,2.4
7415,8.5375,1030.8,2.4
7416,8.54,1030.6,2.4
7417,8.5425,1031.2,2.4
7418,8.545,1030.8,2.4
7419,8.5475,1030.6,2.4
7420,8.55,1032.6,2.4
7421,8.5525,1032.2,2.4
7422,8.555,1030.6,2.4
7423,8.5575,1031.2,2.404
7424,8.56,1030.6,2.4
7425,8.5625,1030.6,2.4
7426,8.565,1031.6,2.4
7427,8.5675,1031.8,2.4
7428,8.57,1030.2,2.4
7429,8.5725,1031.8,2.4
7430,8.575,1030.8,2.4
7431,8.5775,1030.8,2.4
7432,8.58,1030.6,2.4
7433,8.5825,1031.6,2.4
7434,8.585,1031.8,2.4
7435,8.5875,1032.2,2.4
7436,8.59,1031.6,2.4
7437,8.5925,1031.8,2.4
7438,8.595,1031.6,2.4
7439,8.5975,1031.2,2.4
7440,8.6,1031.2,2.4
7441,8.6025,1031.2,2.4
7442,8.605,1029.8,2.4
7443,8.6075,1029.2,2.4
7444,8.61,1029.6,2.4
7445,8.6125,1028.8,2.4
7446,8.615,1027.8,2.4
7447,8.6175,1029.2,2.4
7448,8.62,1030.2,2.4
7449,8.6225,1030.2,2.4
7450,8.625,1029.2,2.4
7451,8.6275,1029.6,2.4
7452,8.63,1029.6,2.4
7453,8.6325,1029.8,2.4
7454,8.635,1029.8,2.4
7455,8.6375,1029.2,2.4
7456,8.64,1029.2,2.4
7457,8.6425,1029.6,2.4
7458,8.645,1029.8,2.4
7459,8.6475,1029.8,2.4
7460,8.65,1029.8,2.4
7461,8.6525,1031.2,2.4
7462,8.655,1030.6,2.4
7463,8.6575,1030.6,2.4
7464,8.66,1030.8,2.4
7465,8.6625,1030.8,2.4
7466,8.665,1032.2,2.4
7467,8.6675,1033.2,2.4
7468,8.67,1032.2,2.4
7469,8.6725,1031.8,2.4
7470,8.675,1031.2,2.4
7471,8.6775,1030.8,2.4
7472,8.68,1031.8,2.4
7473,8.6825,1031.6,2.4
7474,8.685,1030.6,2.4
7475,8.6875,1029.6,2.4
7476,8.69,1029.8,2.4
7477,8.6925,1030.8,2.4
7478,8.695,1031.2,2.4
7479,8.6975,1030.8,2.4
7480,8.7,1030.8,2.4
7481,8.7025,1030.2,2.4
7482,8.705,1029.2,2.4
7483,8.7075,1028.8,2.4
7484,8.71,1029.2,2.4
7485,8.7125,1029.2,2.4
7486,8.715,1030.2,2.4
7487,8.7175,1029.8,2.4
7488,8.72,1029.6,2.4
7489,8.7225,1029.6,2.4
7490,8.725,1029.2,2.4
7491,8.7275,1029.2,2.4
7492,8.73,1029.2,2.4
7493,8.7325,1030.6,2.4
7494,8.735,1031.8,2.4
7495,8.7375,1031.6,2.4
7496,8.74,1030.2,2.4
7497,8.7425,1029.8,2.4
7498,8.745,1029.8,2.4
7499,8.7475,1031.2,2.4
7500,8.75,1034.2,2.4
7501,8.7525,1032.2,2.4
7502,8.755,1031.6,2.4
7503,8.7575,1030.8,2.4
7504,8.76,1032.2,2.4
7505,8.7625,1030.8,2.4
7506,8.765,1034.6,2.4
7507,8.7675,1033.6,2.4
7508,8.77,1031.8,2.4
7509,8.7725,1030.8,2.4
7510,8.775,1030.6,2.4
7511,8.7775,1031.2,2.4
7512,8.78,1034.2,2.4
7513,8.7825,1034.6,2.4
7514,8.785,1032.2,2.4
7515,8.7875,1031.2,2.4
7516,8.79,1031.8,2.4
7517,8.7925,1031.2,2.4
7518,8.795,1032.8,2.4
7519,8.7975,1033.8,2.4
7520,8.8,1031.6,2.4
7521,8.8025,1031.6,2.4
7522,8.805,1030.8,2.4
7523,8.8075,1033.2,2.4
7524,8.81,1032.6,2.4
7525,8.8125,1032.2,2.4
7526,8.815,1031.6,2.4
7527,8.8175,1030.8,2.4
7528,8.82,1030.8,2.4
7529,8.8225,1031.8,2.4
7530,8.825,1032.6,2.4
7531,8.8275,1031.6,2.4
7532,8.83,1030.8,2.4
7533,8.8325,1030.6,2.4
7534,8.835,1030.6,2.4
7535,8.8375,1033.2,2.4
7536,8.84,1033.2,2.4
7537,8.8425,1032.8,2.4
7538,8.845,1031.2,2.4
7539,8.8475,1030.8,2.4
7540,8.85,1030.8,2.4
7541,8.8525,1032.8,2.4
7542,8.855,1032.2,2.4
7543,8.8575,1031.6,2.4
7544,8.86,1031.6,2.4
7545,8.8625,1031.8,2.4
7546,8.865,1031.2,2.4
7547,8.8675,1030.6,2.4
7548,8.87,1030.8,2.4
7549,8.8725,1030.8,2.4
7550,8.875,1029.6,2.4
7551,8.8775,1030.6,2.4
7552,8.88,1029.6,2.4
7553,8.8825,1029.2,2.4
7554,8.885,1030.8,2.4
7555,8.8875,1030.2,2.4
7556,8.89,1029.6,2.4
7557,8.8925,1029.2,2.4
7558,8.895,1029.2,2.4
7559,8.8975,1030.2,2.4
7560,8.9,1030.2,2.4
7561,8.9025,1030.6,2.4
7562,8.905,1029.6,2.4
7563,8.9075,1029.2,2.4
7564,8.91,1028.8,2.4
7565,8.9125,1028.8,2.4
7566,8.915,1029.8,2.396
7567,8.9175,1029.8,2.4
7568,8.92,1031.8,2.4
7569,8.9225,1030.6,2.4
7570,8.925,1030.2,2.396
7571,8.9275,1029.8,2.396
7572,8.93,1030.8,2.4
7573,8.9325,1031.8,2.4
7574,8.935,1033.2,2.4
7575,8.9375,1030.2,2.4
7576,8.94,1029.6,2.4
7577,8.9425,1029.8,2.4
7578,8.945,1031.8,2.4
7579,8.9475,1033.6,2.4
7580,8.95,1031.8,2.4
7581,8.9525,1030.6,2.4
7582,8.955,1028.8,2.396
7583,8.9575,1029.2,2.396
7584,8.96,1031.8,2.4
7585,8.9625,1034.2,2.4
7586,8.965,1032.6,2.4
7587,8.9675,1030.8,2.4
7588,8.97,1030.2,2.4
7589,8.9725,1030.2,2.4
7590,8.975,1031.2,2.4
7591,8.9775,1032.8,2.4
7592,8.98,1031.8,2.4
7593,8.9825,1030.8,2.4
7594,8.985,1029.8,2.396
7595,8.9875,1030.8,2.4
7596,8.99,1029.2,2.4
7597,8.9925,1029.2,2.4
7598,8.995,1028.4,2.4
7599,8.9975,1027.8,2.4
7600,9,1027.8,2.4
7601,9.0025,1031.6,2.4
7602,9.005,1031.8,2.4
7603,9.0075,1031.2,2.4
7604,9.01,1029.6,2.4
7605,9.0125,1028.4,2.4
7606,9.015,1029.8,2.4
7607,9.0175,1030.6,2.4
7608,9.02,1031.8,2.4
7609,9.0225,1030.8,2.4
7610,9.025,1030.6,2.4
7611,9.0275,1028.4,2.4
7612,9.03,1031.2,2.4
7613,9.0325,1031.6,2.4
7614,9.035,1031.6,2.4
7615,9.0375,1031.2,2.4
7616,9.04,1031.6,2.4
7617,9.0425,1030.8,2.396
7618,9.045,1031.2,2.4
7619,9.0475,1030.8,2.4
7620,9.05,1032.6,2.4
7621,9.0525,1032.8,2.4
7622,9.055,1031.2,2.4
7623,9.0575,1029.6,2.4
7624,9.06,1030.2,2.4
7625,9.0625,1029.8,2.4
7626,9.065,1031.8,2.4
7627,9.0675,1032.2,2.4
7628,9.07,1029.6,2.4
7629,9.0725,1029.2,2.4
7630,9.075,1028.8,2.4
7631,9.0775,1030.8,2.4
7632,9.08,1030.8,2.4
7633,9.0825,1031.2,2.4
7634,9.085,1028.8,2.4
7635,9.0875,1027.8,2.4
7636,9.09,1027.8,2.4
7637,9.0925,1030.2,2.4
7638,9.095,1031.8,2.4
7639,9.0975,1030.8,2.4
7640,9.1,1028.4,2.4
7641,9.1025,1028.8,2.4
7642,9.105,1028.8,2.4
7643,9.1075,1029.2,2.4
7644,9.11,1032.2,2.4
7645,9.1125,1029.8,2.4
7646,9.115,1028.8,2.396
7647,9.1175,1028.2,2.396
7648,9.12,1032.2,2.4
7649,9.1225,1031.2,2.4
7650,9.125,1033.2,2.4
7651,9.1275,1029.8,2.4
7652,9.13,1030.8,2.4
7653,9.1325,1031.2,2.4
7654,9.135,1032.6,2.4
7655,9.1375,1030.8,2.4
7656,9.14,1032.2,2.4
7657,9.1425,1030.8,2.4
7658,9.145,1031.8,2.4
7659,9.1475,1030.8,2.4
7660,9.15,1032.6,2.396
7661,9.1525,1032.2,2.4
7662,9.155,1031.2,2.4
7663,9.1575,1030.6,2.4
7664,9.16,1031.2,2.4
7665,9.1625,1029.8,2.4
7666,9.165,1030.8,2.4
7667,9.1675,1031.2,2.4
7668,9.17,1030.6,2.4
7669,9.1725,1030.6,2.4
7670,9.175,1029.8,2.396
7671,9.1775,1029.6,2.4
7672,9.18,1030.2,2.4
7673,9.1825,1033.8,2.4
7674,9.185,1031.2,2.4
7675,9.1875,1031.8,2.4
7676,9.19,1031.6,2.4
7677,9.1925,1029.8,2.4
7678,9.195,1030.6,2.4
7679,9.1975,1033.6,2.4
7680,9.2,1031.6,2.4
7681,9.2025,1031.2,2.4
7682,9.205,1031.2,2.4
7683,9.2075,1031.6,2.4
7684,9.21,1030.8,2.4
7685,9.2125,1032.2,2.4
7686,9.215,1031.6,2.4
7687,9.2175,1030.6,2.4
7688,9.22,1031.6,2.4
7689,9.2225,1030.2,2.4
7690,9.225,1029.6,2.4
7691,9.2275,1030.2,2.4
7692,9.23,1031.6,2.4
7693,9.2325,1029.6,2.4
7694,9.235,1028.4,2.4
7695,9.2375,1028.2,2.4
7696,9.24,1030.6,2.4
7697,9.2425,1029.8,2.4
7698,9.245,1029.2,2.4
7699,9.2475,1029.2,2.4
7700,9.25,1028.8,2.4
7701,9.2525,1028.8,2.4
7702,9.255,1031.6,2.4
7703,9.2575,1031.8,2.4
7704,9.26,1030.6,2.4
7705,9.2625,1031.2,2.4
7706,9.265,1028.4,2.4
7707,9.2675,1030.8,2.4
7708,9.27,1032.2,2.4
7709,9.2725,1033.8,2.4
7710,9.275,1032.2,2.4
7711,9.2775,1031.2,2.4
7712,9.28,1028.4,2.4
7713,9.2825,1032.6,2.4
7714,9.285,1032.8,2.4
7715,9.2875,1032.8,2.4
7716,9.29,1032.8,2.4
7717,9.2925,1032.2,2.4
7718,9.295,1029.8,2.4
7719,9.2975,1033.6,2.4
7720,9.3,1033.6,2.4
7721,9.3025,1031.2,2.4
7722,9.305,1033.2,2.4
7723,9.3075,1032.8,2.4
7724,9.31,1031.6,2.4
7725,9.3125,1033.6,2.4
7726,9.315,1032.8,2.4
7727,9.3175,1031.8,2.4
7728,9.32,1032.2,2.4
7729,9.3225,1031.2,2.4
7730,9.325,1031.8,2.4
7731,9.3275,1031.8,2.4
7732,9.33,1032.2,2.4
7733,9.3325,1029.8,2.4
7734,9.335,1030.8,2.4
7735,9.3375,1030.6,2.4
7736,9.34,1032.6,2.4
