#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
6996,7.49,1779.8,2.006
6997,7.4925,1784.2,2.002
6998,7.495,1781.4,1.994
6999,7.4975,1780.4,1.99
7000,7.5,1777.4,1.99
7001,7.5025,1778.4,1.994
7002,7.505,1778.4,2.002
7003,7.5075,1781.8,1.998
7004,7.51,1781.8,1.994
7005,7.5125,1777.8,1.99
7006,7.515,1775,1.994
7007,7.5175,1777.2,1.998
7008,7.52,1776.8,1.998
7009,7.5225,1776,1.994
7010,7.525,1781.2,1.99
7011,7.5275,1777.2,1.99
7012,7.53,1775,1.994
7013,7.5325,1778.2,2.002
7014,7.535,1778.2,1.998
7015,7.5375,1776.8,1.994
7016,7.54,1776.8,1.988
7017,7.5425,1776,1.99
7018,7.545,1775.4,1.994
7019,7.5475,1779.8,2.002
7020,7.55,1777.2,1.998
7021,7.5525,1778.4,1.994
7022,7.555,1777.4,1.988
7023,7.5575,1777.4,1.99
7024,7.56,1776.8,1.998
7025,7.5625,1777.4,2.002
7026,7.565,1776.4,1.994
7027,7.5675,1777.8,1.99
7028,7.57,1778.2,1.99
7029,7.5725,1776.4,1.994
7030,7.575,1776.8,2.002
7031,7.5775,1777.2,1.998
7032,7.58,1777.2,1.994
7033,7.5825,1775,1.99
7034,7.585,1774,1.99
7035,7.5875,1774.8,1.994
7036,7.59,1779.8,2.002
7037,7.5925,1776.4,1.998
7038,7.595,1775.8,1.994
7039,7.5975,1774.8,1.99
7040,7.6,1775.4,1.99
7041,7.6025,1776.8,2.002
7042,7.605,1776.8,1.998
7043,7.6075,1775.8,1.994
7044,7.61,1775.4,1.99
7045,7.6125,1774.8,1.99
7046,7.615,1776.4,1.994
7047,7.6175,1778.8,2.002
7048,7.62,1777.4,1.998
7049,7.6225,1776,1.994
7050,7.625,1775,1.99
7051,7.6275,1775,1.99
7052,7.63,1777.2,1.994
7053,7.6325,1779.2,2.002
7054,7.635,1776.4,1.998
7055,7.6375,1776,1.994
7056,7.64,1776.4,1.99
7057,7.6425,1774.8,1.994
7058,7.645,1776.8,1.998
7059,7.6475,1779.8,2.002
7060,7.65,1777.4,1.998
7061,7.6525,1776.8,1.99
7062,7.655,1775,1.99
7063,7.6575,1775,1.994
7064,7.66,1778.2,2.002
7065,7.6625,1779.2,1.998
7066,7.665,1777.4,1.998
7067,7.6675,1776.8,1.99
7068,7.67,1775.8,1.99
7069,7.6725,1776,1.994
7070,7.675,1778.2,2.002
7071,7.6775,1778.4,1.998
7072,7.68,1777.8,1.994
7073,7.6825,1775,1.99
7074,7.685,1775,1.99
7075,7.6875,1776.4,1.998
7076,7.69,1777.8,1.998
7077,7.6925,1777.4,1.998
7078,7.695,1777.4,1.99
7079,7.6975,1775.8,1.99
7080,7.7,1775.4,1.994
7081,7.7025,1777.2,2.002
7082,7.705,1776.8,1.998
7083,7.7075,1777.2,1.994
7084,7.71,1777.2,1.994
7085,7.7125,1776,1.994
7086,7.715,1776,1.998
7087,7.7175,1777.8,2.006
7088,7.72,1776.8,1.998
7089,7.7225,1775.8,1.994
7090,7.725,1774.8,1.994
7091,7.7275,1774.8,1.994
7092,7.73,1776.4,2.002
7093,7.7325,1776.4,2.002
7094,7.735,1776.4,1.998
7095,7.7375,1776.8,1.994
7096,7.74,1775.4,1.994
7097,7.7425,1775,1.994
7098,7.745,1776.8,2.002
7099,7.7475,1775.8,1.998
7100,7.75,1775,1.998
7101,7.7525,1773.8,1.99
7102,7.755,1774,1.994
7103,7.7575,1774.4,1.998
7104,7.76,1775,1.998
7105,7.7625,1774.8,1.994
7106,7.765,1774,1.994
7107,7.7675,1773,1.99
7108,7.77,1773.8,1.994
7109,7.7725,1776.4,2.002
7110,7.775,1777.4,1.998
7111,7.7775,1776.8,1.998
7112,7.78,1777.4,1.994
7113,7.7825,1776.4,1.994
7114,7.785,1776,1.998
7115,7.7875,1778.4,2.002
7116,7.79,1778.2,1.998
7117,7.7925,1779.2,1.998
7118,7.795,1775.4,1.994
7119,7.7975,1774.8,1.994
7120,7.8,1775.4,1.998
7121,7.8025,1776.8,2.002
7122,7.805,1777.4,1.998
7123,7.8075,1776,1.994
7124,7.81,1776.4,1.994
7125,7.8125,1777.2,1.998
7126,7.815,1776.4,2.002
7127,7.8175,1776,2.002
7128,7.82,1776.4,1.998
7129,7.8225,1774.8,1.994
7130,7.825,1778.4,1.994
7131,7.8275,1778.2,1.998
7132,7.83,1777.4,2.002
7133,7.8325,1778.8,2.002
7134,7.835,1779.2,1.998
7135,7.8375,1775.8,1.994
7136,7.84,1778.2,1.994
7137,7.8425,1777.4,1.998
7138,7.845,1777.4,2.002
7139,7.8475,1779.4,2.002
7140,7.85,1778.4,1.998
7141,7.8525,1778.8,1.994
7142,7.855,1777.8,1.994
7143,7.8575,1776.4,2.002
7144,7.86,1775.4,1.998
7145,7.8625,1780.8,1.998
7146,7.865,1777.4,1.994
7147,7.8675,1779.8,1.994
7148,7.87,1776.8,1.994
7149,7.8725,1775.8,2.002
7150,7.875,1776,1.998
7151,7.8775,1782.2,1.998
7152,7.88,1775.4,1.994
7153,7.8825,1778.2,1.994
7154,7.885,1777.4,2.002
7155,7.8875,1776.8,2.002
7156,7.89,1781.4,2.002
7157,7.8925,1782.6,1.998
7158,7.895,1776,1.994
7159,7.8975,1778.8,1.998
7160,7.9,1780.8,2.008
7161,7.9025,1776.4,1.998
7162,7.905,1782.8,2.002
7163,7.9075,1780.8,1.998
7164,7.91,1776.4,1.994
7165,7.9125,1775.4,2.002
7166,7.915,1782.6,2.006
7167,7.9175,1776.8,1.998
7168,7.92,1783.6,1.998
7169,7.9225,1776,1.994
7170,7.925,1776,1.994
7171,7.9275,1778.4,2.006
7172,7.93,1779.2,2.006
7173,7.9325,1778.4,1.998
7174,7.935,1778.8,1.998
7175,7.9375,1775.8,1.994
7176,7.94,1775.8,1.994
7177,7.9425,1775.4,2.002
7178,7.945,1776.8,2.002
7179,7.9475,1777.4,1.998
7180,7.95,1776.8,1.994
7181,7.9525,1775.4,1.994
7182,7.955,1775,1.998
7183,7.9575,1777.2,2.002
7184,7.96,1777.2,1.998
7185,7.9625,1777.2,1.994
7186,7.965,1775.8,1.994
7187,7.9675,1775.4,1.994
7188,7.97,1777.2,1.998
7189,7.9725,1777.2,2.002
7190,7.975,1778.8,1.998
7191,7.9775,1776.4,1.994
7192,7.98,1775.8,1.994
7193,7.9825,1775.8,1.994
7194,7.985,1778.4,2.002
7195,7.9875,1776.8,1.998
7196,7.99,1780.8,1.998
7197,7.9925,1777.2,1.994
7198,7.995,1775.4,1.994
7199,7.9975,1776.4,1.998
7200,8,1777.8,1.998
7201,8.0025,1777.8,1.998
7202,8.005,1782.2,1.998
7203,8.0075,1776,1.994
7204,8.01,1777.4,1.994
7205,8.0125,1778.4,2.006
7206,8.015,1778.2,1.998
7207,8.0175,1780.4,1.998
7208,8.02,1782.6,1.994
7209,8.0225,1777.4,1.994
7210,8.025,1778.2,1.994
7211,8.0275,1783.6,2.002
7212,8.03,1778.4,1.998
7213,8.0325,1782.2,1.998
7214,8.035,1782.8,1.994
7215,8.0375,1778.2,1.994
7216,8.04,1778.4,1.998
7217,8.0425,1785.2,2.002
7218,8.045,1778.8,1.998
7219,8.0475,1780.4,1.994
7220,8.05,1783.6,1.994
7221,8.0525,1779.2,1.998
7222,8.055,1779.4,1.998
7223,8.0575,1784.2,1.998
7224,8.06,1781.4,1.998
7225,8.0625,1781.8,1.99
7226,8.065,1784.8,1.994
7227,8.0675,1780.2,1.998
7228,8.07,1779.8,1.998
7229,8.0725,1781.2,1.998
7230,8.075,1781.2,1.994
7231,8.0775,1781.4,1.99
7232,8.08,1781.2,1.994
7233,8.0825,1779.8,2.002
7234,8.085,1781.4,1.998
7235,8.0875,1779.8,1.998
7236,8.09,1779.8,1.994
7237,8.0925,1779.8,1.994
7238,8.095,1779.4,1.994
7239,8.0975,1780.8,2.002
7240,8.1,1781.4,1.998
7241,8.1025,1779.2,1.994
7242,8.105,1779.8,1.99
7243,8.1075,1778.4,1.994
7244,8.11,1778.8,1.998
7245,8.1125,1781.4,2.002
7246,8.115,1779.8,1.998
7247,8.1175,1781.2,1.994
7248,8.12,1778.8,1.99
7249,8.1225,1778.2,1.994
7250,8.125,1778.8,2.002
7251,8.1275,1778.8,1.998
7252,8.13,1780.2,1.998
7253,8.1325,1782.6,1.994
7254,8.135,1777.4,1.99
7255,8.1375,1777.2,1.994
7256,8.14,1779.2,2.002
7257,8.1425,1778.8,1.994
7258,8.145,1779.8,1.994
7259,8.1475,1780.8,1.99
7260,8.15,1778.2,1.994
7261,8.1525,1779.8,1.998
7262,8.155,1783.8,2.002
7263,8.1575,1779.2,1.998
7264,8.16,1781.2,1.994
7265,8.1625,1780.4,1.99
7266,8.165,1779.2,1.994
7267,8.1675,1781.2,2.002
7268,8.17,1783.6,1.998
7269,8.1725,1781.2,1.998
7270,8.175,1781.4,1.994
7271,8.1775,1779.2,1.99
7272,8.18,1778.8,1.994
7273,8.1825,1781.8,2.002
7274,8.185,1783.6,1.998
7275,8.1875,1780.8,1.998
7276,8.19,1780.2,1.99
7277,8.1925,1783.2,1.994
7278,8.195,1780.4,1.998
7279,8.1975,1782.2,2.002
7280,8.2,1782.8,1.998
7281,8.2025,1780.2,1.994
7282,8.205,1779.8,1.99
7283,8.2075,1783.2,1.994
7284,8.21,1782.8,1.998
7285,8.2125,1783.8,1.998
7286,8.215,1782.8,1.994
7287,8.2175,1782.6,1.994
7288,8.22,1781.8,1.994
7289,8.2225,1782.2,1.994
7290,8.225,1784.6,2.006
7291,8.2275,1784.2,1.998
7292,8.23,1785.2,1.994
7293,8.2325,1783.8,1.99
7294,8.235,1782.8,1.994
7295,8.2375,1782.8,1.998
7296,8.24,1782.8,2.002
7297,8.2425,1785.2,1.998
7298,8.245,1786.2,1.99
7299,8.2475,1780.2,1.99
7300,8.25,1783.6,1.994
7301,8.2525,1782.8,1.998
7302,8.255,1782.8,1.998
7303,8.2575,1785.2,1.994
7304,8.26,1784.2,1.988
7305,8.2625,1778.4,1.99
7306,8.265,1783.2,1.998
7307,8.2675,1783.8,2.006
7308,8.27,1780.8,1.998
7309,8.2725,1784.8,1.994
7310,8.275,1783.2,1.99
7311,8.2775,1778.8,1.99
7312,8.28,1782.8,2.002
7313,8.2825,1783.8,2.002
7314,8.285,1778.4,1.994
7315,8.2875,1783.6,1.994
7316,8.29,1782.2,1.99
7317,8.2925,1779.2,1.994
7318,8.295,1782.8,2.006
7319,8.2975,1782.2,1.998
7320,8.3,1779.4,1.994
7321,8.3025,1781.2,1.988
7322,8.305,1779.4,1.99
7323,8.3075,1778.8,1.994
7324,8.31,1779.2,2.002
7325,8.3125,1779.2,1.998
7326,8.315,1780.2,1.99
7327,8.3175,1780.2,1.988
7328,8.32,1780.2,1.994
7329,8.3225,1780.4,1.998
7330,8.325,1783.6,2.002
7331,8.3275,1779.8,1.998
7332,8.33,1781.2,1.988
7333,8.3325,1780.4,1.988
7334,8.335,1780.2,1.994
7335,8.3375,1780.8,1.998
7336,8.34,1780.8,1.998
7337,8.3425,1781.2,1.994
7338,8.345,1780.8,1.984
7339,8.3475,1779.8,1.994
7340,8.35,1778.8,1.994
7341,8.3525,1779.4,2.002
7342,8.355,1778.4,1.994
7343,8.3575,1777.8,1.994
7344,8.36,1777.4,1.99
7345,8.3625,1777.4,1.99
7346,8.365,1777.8,1.998
7347,8.3675,1777.8,2.002
7348,8.37,1777.4,1.994
7349,8.3725,1777.4,1.994
7350,8.375,1777.2,1.99
7351,8.3775,1776.4,1.99
7352,8.38,1780.4,2.002
7353,8.3825,1780.2,1.998
7354,8.385,1778.4,1.994
7355,8.3875,1777.4,1.99
7356,8.39,1777.4,1.99
7357,8.3925,1777.4,1.994
7358,8.395,1784.2,2.008
7359,8.3975,1780.8,1.994
7360,8.4,1779.4,1.994
7361,8.4025,1778.2,1.988
7362,8.405,1778.2,1.99
7363,8.4075,1781.4,1.998
7364,8.41,1785.2,2.002
7365,8.4125,1779.4,1.994
7366,8.415,1781.4,1.99
7367,8.4175,1779.2,1.988
7368,8.42,1778.8,1.99
7369,8.4225,1783.2,2.002
7370,8.425,1785.2,1.998
7371,8.4275,1779.2,1.994
7372,8.43,1778.2,1.984
7373,8.4325,1778.8,1.994
7374,8.435,1778.4,1.994
7375,8.4375,1784.6,2.002
7376,8.44,1784.6,1.998
7377,8.4425,1779.4,1.994
7378,8.445,1779.8,1.976
7379,8.4475,1780.8,1.994
7380,8.45,1780.8,1.998
7381,8.4525,1784.8,1.998
7382,8.455,1783.6,1.998
7383,8.4575,1782.2,1.99
7384,8.46,1781.2,1.98
7385,8.4625,1781.4,1.99
7386,8.465,1784.2,1.998
7387,8.4675,1784.8,1.998
7388,8.47,1783.6,1.994
7389,8.4725,1784.6,1.988
7390,8.475,1783.2,1.988
7391,8.4775,1783.8,1.994
7392,8.48,1786.2,2.002
7393,8.4825,1784.6,1.994
7394,8.485,1784.2,1.994
7395,8.4875,1784.6,1.99
7396,8.49,1783.8,1.99
7397,8.4925,1784.8,1.998
7398,8.495,1788.2,2.002
7399,8.4975,1784.6,1.994
7400,8.5,1785.6,1.99
7401,8.5025,1783.8,1.988
7402,8.505,1785.2,1.994
7403,8.5075,1784.6,1.998
7404,8.51,1788,1.998
7405,8.5125,1785.6,1.994
7406,8.515,1786.2,1.988
7407,8.5175,1784.2,1.988
7408,8.52,1784.8,1.994
7409,8.5225,1784.6,1.998
7410,8.525,1784.6,1.994
7411,8.5275,1785.6,1.994
7412,8.53,1786.6,1.984
7413,8.5325,1784.8,1.99
7414,8.535,1785.2,1.994
7415,8.5375,1787.6,1.998
7416,8.54,1785.2,1.994
7417,8.5425,1784.8,1.99
7418,8.545,1785.2,1.984
7419,8.5475,1785.2,1.99
7420,8.55,1785.8,1.998
7421,8.5525,1787.6,1.998
7422,8.555,1784.2,1.994
7423,8.5575,1784.2,1.988
7424,8.56,1785.2,1.988
7425,8.5625,1784.2,1.994
7426,8.565,1782.6,1.998
7427,8.5675,1786.2,1.998
7428,8.57,1784.8,1.994
7429,8.5725,1783.6,1.988
7430,8.575,1783.2,1.99
7431,8.5775,1782.6,1.998
7432,8.58,1780.2,1.998
7433,8.5825,1781.2,1.994
7434,8.585,1783.6,1.994
7435,8.5875,1781.2,1.99
7436,8.59,1781.8,1.99
7437,8.5925,1780.2,2.002
7438,8.595,1778.2,1.998
7439,8.5975,1780.4,1.994
7440,8.6,1781.8,1.994
7441,8.6025,1781.8,1.99
7442,8.605,1780.2,1.994
7443,8.6075,1778.4,2.002
7444,8.61,1776.8,1.998
7445,8.6125,1780.4,1.994
7446,8.615,1779.2,1.99
7447,8.6175,1780.4,1.99
7448,8.62,1777.4,1.994
7449,8.6225,1777.4,1.998
7450,8.625,1779.4,1.994
7451,8.6275,1781.8,1.994
7452,8.63,1775,1.994
7453,8.6325,1777.8,1.994
7454,8.635,1778.4,2.002
7455,8.6375,1776.4,1.998
7456,8.64,1782.2,1.998
7457,8.6425,1781.2,1.994
7458,8.645,1775.4,1.99
7459,8.6475,1775,1.994
7460,8.65,1779.8,1.998
7461,8.6525,1776.8,1.998
7462,8.655,1783.8,1.998
7463,8.6575,1780.4,1.99
7464,8.66,1776.4,1.994
7465,8.6625,1778.2,1.998
7466,8.665,1782.6,1.998
7467,8.6675,1777.4,1.998
7468,8.67,1782.8,1.994
7469,8.6725,1780.8,1.994
7470,8.675,1776.4,1.99
7471,8.6775,1780.2,1.998
7472,8.68,1781.4,1.998
7473,8.6825,1779.2,1.994
7474,8.685,1782.2,1.994
7475,8.6875,1780.8,1.994
7476,8.69,1778.4,1.994
7477,8.6925,1782.6,1.998
7478,8.695,1782.2,1.994
7479,8.6975,1782.2,1.994
7480,8.7,1781.2,1.99
7481,8.7025,1779.2,1.99
7482,8.705,1780.8,1.994
7483,8.7075,1783.2,1.994
7484,8.71,1780.4,1.994
7485,8.7125,1783.2,1.994
7486,8.715,1783.2,1.994
7487,8.7175,1780.8,1.99
7488,8.72,1783.8,1.998
7489,8.7225,1783.2,1.994
7490,8.725,1782.8,1.994
7491,8.7275,1782.6,1.99
7492,8.73,1783.2,1.994
7493,8.7325,1782.2,1.994
7494,8.735,1784.8,1.998
7495,8.7375,1783.2,1.994
7496,8.74,1784.2,1.994
7497,8.7425,1782.8,1.99
7498,8.745,1785.2,1.994
7499,8.7475,1781.4,1.994
7500,8.75,1783.2,1.994
7501,8.7525,1781.4,1.994
7502,8.755,1784.8,1.99
7503,8.7575,1779.8,1.99
7504,8.76,1779.8,1.994
7505,8.7625,1784.2,1.998
7506,8.765,1782.2,1.994
7507,8.7675,1782.2,1.994
7508,8.77,1784.6,1.99
7509,8.7725,1780.2,1.99
7510,8.775,1778.2,1.994
7511,8.7775,1786.2,1.998
7512,8.78,1780.8,1.994
7513,8.7825,1784.8,1.994
7514,8.785,1784.8,1.994
7515,8.7875,1780.2,1.994
7516,8.79,1781.2,1.998
7517,8.7925,1787.6,1.998
7518,8.795,1781.2,1.994
7519,8.7975,1783.8,1.994
7520,8.8,1785.2,1.994
7521,8.8025,1779.8,1.994
7522,8.805,1781.8,1.998
7523,8.8075,1784.6,1.998
7524,8.81,1780.2,1.998
7525,8.8125,1781.8,1.994
7526,8.815,1784.2,1.994
7527,8.8175,1777.4,1.998
7528,8.82,1781.4,2.002
7529,8.8225,1782.6,1.998
7530,8.825,1776.4,1.994
7531,8.8275,1776.8,1.994
7532,8.83,1778.8,1.994
7533,8.8325,1776,1.998
7534,8.835,1780.4,1.998
7535,8.8375,1775,1.998
7536,8.84,1774,1.994
7537,8.8425,1776,1.994
7538,8.845,1775.4,1.994
7539,8.8475,1776.8,2.002
7540,8.85,1776.8,1.998
7541,8.8525,1773.4,1.994
7542,8.855,1773,1.994
7543,8.8575,1775.8,1.998
7544,8.86,1773.4,1.998
7545,8.8625,1774,2.002
7546,8.865,1773.4,1.998
7547,8.8675,1772.8,1.994
7548,8.87,1773.4,1.994
7549,8.8725,1775.8,1.994
7550,8.875,1773.4,1.998
7551,8.8775,1773.4,1.998
7552,8.88,1773,1.998
7553,8.8825,1773.8,1.994
7554,8.885,1773.8,1.994
7555,8.8875,1773,1.994
7556,8.89,1774.8,1.998
7557,8.8925,1773.8,1.998
7558,8.895,1777.2,1.998
7559,8.8975,1775.4,1.994
7560,8.9,1773.4,1.994
7561,8.9025,1772.8,1.998
7562,8.905,1778.4,2.002
7563,8.9075,1774.8,1.998
7564,8.91,1778.8,1.998
7565,8.9125,1779.8,1.998
7566,8.915,1775.8,1.998
7567,8.9175,1774,2.002
7568,8.92,1782.6,2.002
7569,8.9225,1776,1.998
7570,8.925,1777.8,1.998
7571,8.9275,1778.8,1.998
7572,8.93,1777.4,1.998
7573,8.9325,1776,2.002
7574,8.935,1780.8,1.998
7575,8.9375,1776.4,1.998
7576,8.94,1775.8,1.994
7577,8.9425,1778.8,1.998
7578,8.945,1777.4,2.002
7579,8.9475,1776.8,2.002
7580,8.95,1777.2,1.998
7581,8.9525,1778.8,1.998
7582,8.955,1778.2,1.994
7583,8.9575,1775.8,1.998
7584,8.96,1775,2.002
7585,8.9625,1777.4,2.002
7586,8.965,1777.2,1.998
7587,8.9675,1781.8,1.998
7588,8.97,1777.2,1.994
7589,8.9725,1777.4,1.998
7590,8.975,1775,1.998
7591,8.9775,1777.8,1.998
7592,8.98,1778.4,1.998
7593,8.9825,1781.2,1.994
7594,8.985,1777.4,1.998
7595,8.9875,1777.4,1.998
7596,8.99,1777.8,1.998
7597,8.9925,1776.4,1.998
7598,8.995,1779.2,1.994
7599,8.9975,1779.2,1.994
7600,9,1775.8,1.994
7601,9.0025,1777.4,1.998
7602,9.005,1779.8,1.998
7603,9.0075,1777.4,1.998
7604,9.01,1781.2,1.994
7605,9.0125,1778.4,1.994
7606,9.015,1775.4,1.994
7607,9.0175,1778.2,2.002
7608,9.02,1779.4,1.998
7609,9.0225,1778.4,1.994
7610,9.025,1782.2,1.994
7611,9.0275,1779.2,1.994
7612,9.03,1776,1.994
7613,9.0325,1785.6,2.006
7614,9.035,1781.2,1.998
7615,9.0375,1779.4,1.994
7616,9.04,1782.8,1.994
7617,9.0425,1780.4,1.994
7618,9.045,1778.2,1.998
7619,9.0475,1785.6,2.002
7620,9.05,1781.4,1.994
7621,9.0525,1778.8,1.994
7622,9.055,1779.2,1.994
7623,9.0575,1782.6,1.998
7624,9.06,1780.4,1.998
7625,9.0625,1783.6,1.998
7626,9.065,1783.6,1.998
7627,9.0675,1782.6,1.99
7628,9.07,1780.2,1.99
7629,9.0725,1781.4,1.998
7630,9.075,1782.8,1.998
7631,9.0775,1783.8,1.994
7632,9.08,1784.6,1.998
7633,9.0825,1783.8,1.99
7634,9.085,1781.4,1.994
7635,9.0875,1784.2,2.002
7636,9.09,1785.2,1.994
7637,9.0925,1785.2,1.994
7638,9.095,1786.6,1.994
7639,9.0975,1784.6,1.99
7640,9.1,1785.2,1.994
7641,9.1025,1790,2.012
7642,9.105,1787.2,1.998
7643,9.1075,1786.8,1.994
7644,9.11,1786.6,1.994
7645,9.1125,1785.2,1.99
7646,9.115,1784.8,1.994
7647,9.1175,1790.6,2.008
7648,9.12,1787.6,1.994
7649,9.1225,1787.2,1.994
7650,9.125,1787.6,1.99
7651,9.1275,1786.6,1.994
7652,9.13,1786.6,1.994
7653,9.1325,1788,1.998
7654,9.135,1786.2,1.994
7655,9.1375,1787.6,1.99
7656,9.14,1786.8,1.99
7657,9.1425,1785.6,1.994
7658,9.145,1788,1.998
7659,9.1475,1788.6,2.002
7660,9.15,1785.2,1.994
7661,9.1525,1785.8,1.99
7662,9.155,1786.8,1.994
7663,9.1575,1785.2,1.994
7664,9.16,1788.6,2.002
7665,9.1625,1787.2,1.998
7666,9.165,1785.8,1.994
7667,9.1675,1786.2,1.99
7668,9.17,1786.2,1.994
7669,9.1725,1784.8,1.994
7670,9.175,1788.2,2.002
7671,9.1775,1786.8,1.994
7672,9.18,1787.2,1.994
7673,9.1825,1784.2,1.99
7674,9.185,1783.6,1.994
7675,9.1875,1785.2,1.998
7676,9.19,1784.6,1.994
7677,9.1925,1784.2,1.994
7678,9.195,1788.2,1.994
7679,9.1975,1782.8,1.99
7680,9.2,1783.2,1.998
7681,9.2025,1787.2,2.008
7682,9.205,1784.2,1.994
7683,9.2075,1785.8,1.994
7684,9.21,1787.2,1.994
7685,9.2125,1783.8,1.994
7686,9.215,1783.8,2.002
7687,9.2175,1788.2,2.008
7688,9.22,1783.6,1.994
7689,9.2225,1784.8,1.994
7690,9.225,1784.6,1.994
7691,9.2275,1783.8,1.998
7692,9.23,1784.8,2.006
7693,9.2325,1786.6,2.006
7694,9.235,1783.2,1.994
7695,9.2375,1785.2,1.99
7696,9.24,1783.2,1.994
7697,9.2425,1783.6,1.998
7698,9.245,1786.2,2.002
7699,9.2475,1785.6,1.998
7700,9.25,1783.2,1.994
7701,9.2525,1783.6,1.988
7702,9.255,1782.6,1.994
7703,9.2575,1783.2,1.998
7704,9.26,1787.6,1.998
7705,9.2625,1785.2,1.998
7706,9.265,1783.6,1.994
7707,9.2675,1783.2,1.99
7708,9.27,1783.2,1.994
7709,9.2725,1783.6,1.998
7710,9.275,1786.8,1.998
7711,9.2775,1783.8,1.998
7712,9.28,1785.6,1.994
7713,9.2825,1784.6,1.99
7714,9.285,1782.8,1.994
7715,9.2875,1787.6,2.012
7716,9.29,1785.6,1.994
7717,9.2925,1783.6,1.994
7718,9.295,1782.2,1.994
7719,9.2975,1784.2,1.99
7720,9.3,1783.8,1.994
7721,9.3025,1787.2,2.006
7722,9.305,1785.6,1.998
7723,9.3075,1785.2,1.994
7724,9.31,1785.2,1.994
7725,9.3125,1785.2,1.994
7726,9.315,1784.8,1.998
7727,9.3175,1785.8,2.002
7728,9.32,1785.2,1.998
7729,9.3225,1786.2,1.99
7730,9.325,1783.8,1.994
7731,9.3275,1782.8,1.994
7732,9.33,1787.6,2.002
7733,9.3325,1785.8,1.998
7734,9.335,1783.2,1.998
7735,9.3375,1786.2,1.994
7736,9.34,1783.8,1.994
7737,9.3425,1782.8,1.998
7738,9.345,1788.6,2.002
7739,9.3475,1785.6,1.998
7740,9.35,1783.2,1.994
7741,9.3525,1785.6,1.994
7742,9.355,1784.2,1.994
7743,9.3575,1782.2,1.998
7744,9.36,1787.6,2.002
7745,9.3625,1785.2,1.998
7746,9.365,1783.6,1.988
7747,9.3675,1784.6,1.99
7748,9.37,1785.8,1.998
7749,9.3725,1782.8,1.998
7750,9.375,1786.6,1.998
7751,9.3775,1784.6,1.998
7752,9.38,1784.6,1.988
7753,9.3825,1783.2,1.99
7754,9.385,1784.8,1.998
7755,9.3875,1788,2.002
7756,9.39,1785.6,1.998
7757,9.3925,1786.2,1.998
7758,9.395,1784.8,1.99
7759,9.3975,1782.8,1.99
7760,9.4,1785.2,1.998
7761,9.4025,1787.2,2.002
7762,9.405,1785.2,1.994
7763,9.4075,1785.8,1.994
7764,9.41,1784.8,1.99
7765,9.4125,1785.2,1.99
7766,9.415,1790,2.002
7767,9.4175,1788.2,1.998
7768,9.42,1788,1.994
7769,9.4225,1786.6,1.988
7770,9.425,1785.2,1.99
7771,9.4275,1788,1.994
7772,9.43,1790.6,2.002
7773,9.4325,1787.2,1.994
7774,9.435,1786.8,1.994
7775,9.4375,1785.8,1.984
7776,9.44,1785.6,1.99
7777,9.4425,1788.6,1.994
7778,9.445,1790.2,2.002
7779,9.4475,1786.6,1.994
7780,9.45,1787.2,1.99
7781,9.4525,1786.2,1.984
7782,9.455,1786.2,1.99
7783,9.4575,1790,1.998
7784,9.46,1789.2,1.998
7785,9.4625,1787.6,1.994
7786,9.465,0,0
7787,9.4675,0,0
7788,9.47,0,0
7789,9.4725,0,0
7790,9.475,0,0
7791,9.4775,0,0
7792,9.48,0,0
7793,9.4825,0,0
7794,9.485,0,0
7795,9.4875,0,0
7796,9.49,0,0
7797,9.4925,0,0
7798,9.495,0,0
7799,9.4975,0,0
7800,9.5,0,0
7801,9.5025,0,0
7802,9.505,0,0
7803,9.5075,0,0
7804,9.51,0,0
7805,9.5125,0,0
7806,9.515,0,0
7807,9.5175,0,0
7808,9.52,0,0
7809,9.5225,0,0
7810,9.525,0,0
7811,9.5275,0,0
7812,9.53,0,0
7813,9.5325,0,0
7814,9.535,0,0
7815,9.5375,0,0
7816,9.54,0,0
7817,9.5425,0,0
7818,9.545,0,0
7819,9.5475,0,0
7820,9.55,0,0
7821,9.5525,0,0
7822,9.555,0,0
7823,9.5575,0,0
7824,9.56,0,0
7825,9.5625,0,0
7826,9.565,0,0
7827,9.5675,0,0
7828,9.57,0,0
7829,9.5725,0,0
7830,9.575,0,0
7831,9.5775,0,0
7832,9.58,0,0
7833,9.5825,0,0
7834,9.585,0,0
7835,9.5875,0,0
7836,9.59,0,0
7837,9.5925,0,0
7838,9.595,0,0
7839,9.5975,0,0
7840,9.6,0,0
7841,9.6025,0,0
7842,9.605,0,0
7843,9.6075,0,0
7844,9.61,0,0
7845,9.6125,0,0
7846,9.615,0,0
7847,9.6175,0,0
7848,9.62,0,0
7849,9.6225,0,0
7850,9.625,0,0
7851,9.6275,0,0
7852,9.63,0,0
7853,9.6325,0,0
7854,9.635,0,0
7855,9.6375,0,0
7856,9.64,0,0
7857,9.6425,0,0
7858,9.645,0,0
7859,9.6475,0,0
7860,9.65,0,0
7861,9.6525,0,0
7862,9.655,0,0
7863,9.6575,0,0
7864,9.66,0,0
7865,9.6625,0,0
7866,9.665,0,0
7867,9.6675,0,0
7868,9.67,0,0
7869,9.6725,0,0
7870,9.675,0,0
7871,9.6775,0,0
