#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
6921,7.3025,1803.4,1.966
6922,7.305,1799.4,1.97
6923,7.3075,1800,1.974
6924,7.31,1800.8,1.98
6925,7.3125,1800.8,1.98
6926,7.315,1803.8,1.976
6927,7.3175,1803.8,1.962
6928,7.32,1800,1.966
6929,7.3225,1801,1.97
6930,7.325,1806.4,1.984
6931,7.3275,1802.8,1.976
6932,7.33,1804.4,1.974
6933,7.3325,1803.4,1.962
6934,7.335,1802.4,1.97
6935,7.3375,1804,1.976
6936,7.34,1809.8,1.988
6937,7.3425,1802.8,1.976
6938,7.345,1805.8,1.966
6939,7.3475,1802,1.962
6940,7.35,1802,1.97
6941,7.3525,1805.2,1.98
6942,7.355,1807.2,1.98
6943,7.3575,1803,1.976
6944,7.36,1806.8,1.966
6945,7.3625,1800.8,1.966
6946,7.365,1800.8,1.97
6947,7.3675,1806.8,1.988
6948,7.37,1802.4,1.974
6949,7.3725,1803.8,1.974
6950,7.375,1804.4,1.966
6951,7.3775,1800.8,1.97
6952,7.38,1804.4,1.976
6953,7.3825,1807.8,1.988
6954,7.385,1801.4,1.974
6955,7.3875,1805.8,1.974
6956,7.39,1803.4,1.962
6957,7.3925,1804,1.97
6958,7.395,1806.2,1.988
6959,7.3975,1806.4,1.98
6960,7.4,1801.8,1.974
6961,7.4025,1805.2,1.97
6962,7.405,1801.4,1.966
6963,7.4075,1803.4,1.974
6964,7.41,1806.4,2.002
6965,7.4125,1804.8,1.976
6966,7.415,1801,1.974
6967,7.4175,1802.4,1.97
6968,7.42,1802.8,1.97
6969,7.4225,1803,1.976
6970,7.425,1804.4,1.994
6971,7.4275,1802.8,1.974
6972,7.43,1802,1.974
6973,7.4325,1802,1.97
6974,7.435,1801.4,1.97
6975,7.4375,1801.4,1.98
6976,7.44,1800,1.984
6977,7.4425,1800.4,1.976
6978,7.445,1801.8,1.974
6979,7.4475,1800,1.966
6980,7.45,1799,1.97
6981,7.4525,1799,1.984
6982,7.455,1799.4,1.98
6983,7.4575,1801.8,1.976
6984,7.46,1800.4,1.97
6985,7.4625,1799,1.97
6986,7.465,1800,1.976
6987,7.4675,1802.8,1.984
6988,7.47,1800.8,1.984
6989,7.4725,1802,1.976
6990,7.475,1800,1.97
6991,7.4775,1798.6,1.97
6992,7.48,1799.8,1.98
6993,7.4825,1801,1.98
6994,7.485,1799,1.98
6995,7.4875,1799,1.974
6996,7.49,1799.8,1.974
6997,7.4925,1797.6,1.974
6998,7.495,1796.6,1.984
6999,7.4975,1799.8,1.984
7000,7.5,1797.6,1.98
7001,7.5025,1797.6,1.974
7002,7.505,1796.4,1.974
7003,7.5075,1796.4,1.976
7004,7.51,1798,1.984
7005,7.5125,1799.8,1.984
7006,7.515,1798,1.976
7007,7.5175,1797.6,1.974
7008,7.52,1796.6,1.974
7009,7.5225,1798.4,1.984
7010,7.525,1799.4,1.98
7011,7.5275,1799.8,1.98
7012,7.53,1800.4,1.97
7013,7.5325,1797.4,1.97
7014,7.535,1796,1.97
7015,7.5375,1803.4,1.99
7016,7.54,1799,1.976
7017,7.5425,1801.4,1.974
7018,7.545,1801,1.97
7019,7.5475,1799.4,1.97
7020,7.55,1800.4,1.974
7021,7.5525,1807.2,1.99
7022,7.555,1802,1.974
7023,7.5575,1805.2,1.97
7024,7.56,1801.4,1.97
7025,7.5625,1800.8,1.97
7026,7.565,1801.8,1.976
7027,7.5675,1804,1.98
7028,7.57,1803,1.974
7029,7.5725,1805.8,1.966
7030,7.575,1804.8,1.97
7031,7.5775,1802.8,1.974
7032,7.58,1805.8,1.98
7033,7.5825,1802.8,1.974
7034,7.585,1806.2,1.974
7035,7.5875,1806.2,1.97
7036,7.59,1805.2,1.974
7037,7.5925,1804,1.974
7038,7.595,1806.4,1.98
7039,7.5975,1802.8,1.974
7040,7.6,1806.8,1.974
7041,7.6025,1805.4,1.97
7042,7.605,1803.8,1.97
7043,7.6075,1804.8,1.98
7044,7.61,1805.2,1.976
7045,7.6125,1802.4,1.974
7046,7.615,1806.2,1.97
7047,7.6175,1803.4,1.97
7048,7.62,1802.4,1.974
7049,7.6225,1805.4,1.984
7050,7.625,1804,1.974
7051,7.6275,1801.8,1.974
7052,7.63,1803.4,1.97
7053,7.6325,1804.4,1.974
7054,7.635,1802.4,1.98
7055,7.6375,1805.4,1.984
7056,7.64,1803,1.974
7057,7.6425,1802.4,1.974
7058,7.645,1803,1.97
7059,7.6475,1802.8,1.974
7060,7.65,1803,1.984
7061,7.6525,1804.4,1.976
7062,7.655,1802.8,1.974
7063,7.6575,1805.4,1.97
7064,7.66,1802,1.97
7065,7.6625,1801,1.974
7066,7.665,1804.4,1.984
7067,7.6675,1803.8,1.974
7068,7.67,1803.4,1.974
7069,7.6725,1804.4,1.97
7070,7.675,1801.8,1.97
7071,7.6775,1802,1.974
7072,7.68,1806.4,1.98
7073,7.6825,1803.4,1.974
7074,7.685,1803.8,1.97
7075,7.6875,1804,1.97
7076,7.69,1802.4,1.974
7077,7.6925,1803.8,1.98
7078,7.695,1806.4,1.98
7079,7.6975,1804.8,1.974
7080,7.7,1805.2,1.97
7081,7.7025,1802.8,1.97
7082,7.705,1802,1.974
7083,7.7075,1802.4,1.976
7084,7.71,1805.2,1.976
7085,7.7125,1805.2,1.974
7086,7.715,1804.4,1.966
7087,7.7175,1801,1.97
7088,7.72,1801.8,1.974
7089,7.7225,1806.2,1.98
7090,7.725,1801.8,1.974
7091,7.7275,1804.8,1.974
7092,7.73,1802.8,1.966
7093,7.7325,1801.8,1.97
7094,7.735,1806.4,1.98
7095,7.7375,1805.2,1.976
7096,7.74,1802.4,1.974
7097,7.7425,1804.8,1.966
7098,7.745,1802.4,1.966
7099,7.7475,1802.8,1.97
7100,7.75,1807.4,1.988
7101,7.7525,1802,1.974
7102,7.755,1800.8,1.97
7103,7.7575,1799,1.962
7104,7.76,1799.4,1.966
7105,7.7625,1801.8,1.976
7106,7.765,1805.2,1.99
7107,7.7675,1800.8,1.974
7108,7.77,1801.4,1.966
7109,7.7725,1799,1.962
7110,7.775,1798,1.966
7111,7.7775,1802.4,1.984
7112,7.78,1800,1.98
7113,7.7825,1800,1.974
7114,7.785,1800.8,1.966
7115,7.7875,1796.6,1.962
7116,7.79,1796,1.97
7117,7.7925,1799,1.988
7118,7.795,1798.6,1.976
7119,7.7975,1801.4,1.976
7120,7.8,1798.6,1.96
7121,7.8025,1799.8,1.966
7122,7.805,1801.8,1.974
7123,7.8075,1803,1.988
7124,7.81,1798.4,1.974
7125,7.8125,1801,1.97
7126,7.815,1799,1.962
7127,7.8175,1802,1.97
7128,7.82,1803.8,1.98
7129,7.8225,1804.8,1.98
7130,7.825,1799.4,1.974
7131,7.8275,1799.4,1.962
7132,7.83,1797,1.962
7133,7.8325,1800.4,1.97
7134,7.835,1803,1.988
7135,7.8375,1803.4,1.976
7136,7.84,1797.6,1.97
7137,7.8425,1796,1.96
7138,7.845,1796,1.966
7139,7.8475,1799,1.974
7140,7.85,1802.4,1.988
7141,7.8525,1799.8,1.976
7142,7.855,1798.4,1.97
7143,7.8575,1800.8,1.96
7144,7.86,1796.6,1.966
7145,7.8625,1797.4,1.976
7146,7.865,1801.4,1.984
7147,7.8675,1797.4,1.974
7148,7.87,1800,1.97
7149,7.8725,1798.4,1.962
7150,7.875,1796,1.97
7151,7.8775,1801.8,1.988
7152,7.88,1800.8,1.98
7153,7.8825,1797,1.974
7154,7.885,1800.4,1.966
7155,7.8875,1798,1.962
7156,7.89,1799,1.974
7157,7.8925,1804.4,1.99
7158,7.895,1800.4,1.974
7159,7.8975,1798.6,1.97
7160,7.9,1801.4,1.966
7161,7.9025,1798.4,1.966
7162,7.905,1799.8,1.976
7163,7.9075,1802.4,1.984
7164,7.91,1801,1.974
7165,7.9125,1802.4,1.97
7166,7.915,1800.4,1.966
7167,7.9175,1800,1.966
7168,7.92,1798.6,1.976
7169,7.9225,1798,1.974
7170,7.925,1801.4,1.974
7171,7.9275,1801.4,1.966
7172,7.93,1798.6,1.966
7173,7.9325,1798.6,1.97
7174,7.935,1802.4,1.98
7175,7.9375,1800.8,1.974
7176,7.94,1803.4,1.974
7177,7.9425,1800,1.966
7178,7.945,1800,1.966
7179,7.9475,1801.8,1.974
7180,7.95,1802.4,1.976
7181,7.9525,1800.4,1.974
7182,7.955,1801.4,1.97
7183,7.9575,1800.8,1.97
7184,7.96,1799.8,1.97
7185,7.9625,1803,1.984
7186,7.965,1801.4,1.976
7187,7.9675,1798,1.974
7188,7.97,1796.6,1.966
7189,7.9725,1797,1.97
7190,7.975,1799,1.97
7191,7.9775,1801.4,1.984
7192,7.98,1801.4,1.984
7193,7.9825,1796.6,1.97
7194,7.985,1796.6,1.966
7195,7.9875,1796.6,1.97
7196,7.99,1797,1.976
7197,7.9925,1798.4,1.98
7198,7.995,1799,1.976
7199,7.9975,1795,1.97
7200,8,1796.4,1.966
7201,8.0025,1795.6,1.97
7202,8.005,1799,1.984
7203,8.0075,1800.4,1.98
7204,8.01,1798,1.976
7205,8.0125,1797,1.966
7206,8.015,1794.6,1.966
7207,8.0175,1796,1.97
7208,8.02,1802,1.99
7209,8.0225,1798.4,1.976
7210,8.025,1797.4,1.974
7211,8.0275,1794.6,1.97
7212,8.03,1794,1.97
7213,8.0325,1795.6,1.974
7214,8.035,1801,1.99
7215,8.0375,1795.6,1.974
7216,8.04,1795.6,1.966
7217,8.0425,1794,1.966
7218,8.045,1793.6,1.97
7219,8.0475,1795.6,1.976
7220,8.05,1796.6,1.98
7221,8.0525,1796.6,1.974
7222,8.055,1797.4,1.966
7223,8.0575,1795.4,1.966
7224,8.06,1796.4,1.97
7225,8.0625,1798.6,1.984
7226,8.065,1797.6,1.974
7227,8.0675,1796.6,1.974
7228,8.07,1795,1.962
7229,8.0725,1796,1.966
7230,8.075,1797,1.974
7231,8.0775,1798.6,1.98
7232,8.08,1798.6,1.974
7233,8.0825,1797,1.97
7234,8.085,1796,1.966
7235,8.0875,1796,1.97
7236,8.09,1797.6,1.98
7237,8.0925,1797,1.98
7238,8.095,1797.6,1.974
7239,8.0975,1796.4,1.97
7240,8.1,1795.6,1.97
7241,8.1025,1798.4,1.974
7242,8.105,1798.4,1.984
7243,8.1075,1797,1.976
7244,8.11,1797,1.974
7245,8.1125,1796.6,1.97
7246,8.115,1798,1.976
7247,8.1175,1797.6,1.976
7248,8.12,1797.4,1.984
7249,8.1225,1795.6,1.98
7250,8.125,1796,1.974
7251,8.1275,1795,1.966
7252,8.13,1795.4,1.974
7253,8.1325,1797.6,1.988
7254,8.135,1797.6,1.98
7255,8.1375,1797.4,1.976
7256,8.14,1798,1.97
7257,8.1425,1793.2,1.97
7258,8.145,1794.4,1.97
7259,8.1475,1799,1.988
7260,8.15,1797.6,1.976
7261,8.1525,1798,1.974
7262,8.155,1797.6,1.97
7263,8.1575,1794,1.97
7264,8.16,1794.4,1.974
7265,8.1625,1801.4,1.988
7266,8.165,1795.6,1.974
7267,8.1675,1795.6,1.97
7268,8.17,1796.4,1.974
7269,8.1725,1795,1.974
7270,8.175,1795.4,1.98
7271,8.1775,1800.4,1.984
7272,8.18,1797,1.974
7273,8.1825,1798.6,1.97
7274,8.185,1795.6,1.97
7275,8.1875,1794.6,1.97
7276,8.19,1796,1.98
7277,8.1925,1797,1.98
7278,8.195,1798,1.974
7279,8.1975,1799.8,1.966
7280,8.2,1795.4,1.97
7281,8.2025,1794.6,1.97
7282,8.205,1799.4,1.98
7283,8.2075,1798,1.974
7284,8.21,1799.8,1.97
7285,8.2125,1797.6,1.962
7286,8.215,1796.4,1.97
7287,8.2175,1804.8,1.984
7288,8.22,1801.4,1.98
7289,8.2225,1799,1.976
7290,8.225,1797.6,1.97
7291,8.2275,1797.6,1.966
7292,8.23,1796.6,1.974
7293,8.2325,1805.8,1.99
7294,8.235,1802,1.976
7295,8.2375,1800.8,1.974
7296,8.24,1797.4,1.962
7297,8.2425,1798.4,1.97
7298,8.245,1797,1.974
7299,8.2475,1801.8,1.99
7300,8.25,1801.8,1.984
7301,8.2525,1801,1.974
7302,8.255,1800.4,1.966
7303,8.2575,1797.6,1.97
7304,8.26,1797,1.984
7305,8.2625,1800.8,1.988
7306,8.265,1801,1.98
7307,8.2675,1800.8,1.966
7308,8.27,1799.4,1.966
7309,8.2725,1799.4,1.97
7310,8.275,1803,1.99
7311,8.2775,1801.8,1.98
7312,8.28,1799.8,1.976
7313,8.2825,1798.4,1.96
7314,8.285,1801,1.966
7315,8.2875,1802.8,1.974
7316,8.29,1806.4,1.998
7317,8.2925,1800.4,1.98
7318,8.295,1799.4,1.974
7319,8.2975,1799,1.966
7320,8.3,1797.6,1.97
7321,8.3025,1800.8,1.976
7322,8.305,1802.8,1.99
7323,8.3075,1799.4,1.974
7324,8.31,1799.8,1.97
7325,8.3125,1796.4,1.962
7326,8.315,1797.4,1.97
7327,8.3175,1800.8,1.984
7328,8.32,1800,1.984
7329,8.3225,1798,1.976
7330,8.325,1800.4,1.97
7331,8.3275,1796,1.966
7332,8.33,1795.6,1.97
7333,8.3325,1803.4,1.994
7334,8.335,1798.4,1.984
7335,8.3375,1796.6,1.974
7336,8.34,1796,1.97
7337,8.3425,1795.4,1.97
7338,8.345,1797.4,1.976
7339,8.3475,1800.4,1.984
7340,8.35,1798.4,1.98
7341,8.3525,1797,1.974
7342,8.355,1797.4,1.966
7343,8.3575,1795.6,1.974
7344,8.36,1801.8,1.99
7345,8.3625,1800,1.98
7346,8.365,1796,1.974
7347,8.3675,1795.4,1.97
7348,8.37,1798,1.97
7349,8.3725,1797,1.974
7350,8.375,1799.4,1.984
7351,8.3775,1799.8,1.98
7352,8.38,1798.6,1.976
7353,8.3825,1798.6,1.97
7354,8.385,1797,1.97
7355,8.3875,1796.6,1.98
7356,8.39,1796.6,1.984
7357,8.3925,1799,1.98
7358,8.395,1800.4,1.974
7359,8.3975,1798,1.97
7360,8.4,1796.6,1.97
7361,8.4025,1798,1.98
7362,8.405,1798,1.976
7363,8.4075,1800,1.976
7364,8.41,1801.4,1.97
7365,8.4125,1798.6,1.97
7366,8.415,1800.8,1.97
7367,8.4175,1804.8,1.988
7368,8.42,1800.8,1.98
7369,8.4225,1799.8,1.974
7370,8.425,1800.8,1.97
7371,8.4275,1801,1.97
7372,8.43,1802.8,1.976
7373,8.4325,1804,1.988
7374,8.435,1800.4,1.98
7375,8.4375,1796,1.97
7376,8.44,1796.6,1.97
7377,8.4425,1800,1.97
7378,8.445,1802.8,1.98
7379,8.4475,1802,1.98
7380,8.45,1799.4,1.976
7381,8.4525,1797.4,1.966
7382,8.455,1794.6,1.97
7383,8.4575,1796.4,1.97
7384,8.46,1801.8,1.988
7385,8.4625,1800.4,1.974
7386,8.465,1800,1.974
7387,8.4675,1796.4,1.966
7388,8.47,1794.6,1.97
7389,8.4725,1796.4,1.97
7390,8.475,1797.6,1.976
7391,8.4775,1800.4,1.976
7392,8.48,1801.8,1.974
7393,8.4825,1797,1.966
7394,8.485,1796.4,1.97
7395,8.4875,1802.4,1.98
7396,8.49,1800.8,1.976
7397,8.4925,1798,1.974
7398,8.495,1799,1.97
7399,8.4975,1795.6,1.97
7400,8.5,1797.6,1.974
7401,8.5025,1803,1.984
7402,8.505,1800,1.976
7403,8.5075,1798.6,1.974
7404,8.51,1798,1.97
7405,8.5125,1795.4,1.974
7406,8.515,1799,1.98
7407,8.5175,1803,1.984
7408,8.52,1797.6,1.974
7409,8.5225,1799.8,1.974
7410,8.525,1796.6,1.974
7411,8.5275,1797,1.97
7412,8.53,1802.4,1.984
7413,8.5325,1800.4,1.98
7414,8.535,1796.4,1.974
7415,8.5375,1798.4,1.97
7416,8.54,1796,1.974
7417,8.5425,1798,1.974
7418,8.545,1804,1.988
7419,8.5475,1799.4,1.98
7420,8.55,1797.4,1.974
7421,8.5525,1797.4,1.97
7422,8.555,1797.4,1.98
7423,8.5575,1798.4,1.976
7424,8.56,1801.8,1.988
7425,8.5625,1798.4,1.976
7426,8.565,1797,1.97
7427,8.5675,1796,1.97
7428,8.57,1795,1.974
7429,8.5725,1796.4,1.976
7430,8.575,1797.4,1.98
7431,8.5775,1796.6,1.976
7432,8.58,1796.4,1.97
7433,8.5825,1793.6,1.97
7434,8.585,1793.2,1.974
7435,8.5875,1797,1.984
7436,8.59,1795.6,1.976
7437,8.5925,1799,1.976
7438,8.595,1796.4,1.97
7439,8.5975,1793.6,1.97
7440,8.6,1795.4,1.98
7441,8.6025,1797.4,1.984
7442,8.605,1796,1.976
7443,8.6075,1797.6,1.974
7444,8.61,1796,1.97
7445,8.6125,1794.4,1.97
7446,8.615,1797.6,1.988
7447,8.6175,1799.8,1.98
7448,8.62,1798.4,1.976
7449,8.6225,1796.6,1.97
7450,8.625,1795.6,1.97
7451,8.6275,1797,1.974
7452,8.63,1799.4,1.988
7453,8.6325,1798.6,1.984
7454,8.635,1798.4,1.974
7455,8.6375,1797,1.97
7456,8.64,1797,1.974
7457,8.6425,1797.4,1.976
7458,8.645,1803,1.99
7459,8.6475,1800.4,1.984
7460,8.65,1797,1.966
7461,8.6525,1796,1.966
7462,8.655,1795.4,1.97
7463,8.6575,1799.4,1.98
7464,8.66,1802,1.984
7465,8.6625,1800,1.98
7466,8.665,1798,1.966
7467,8.6675,1796,1.97
7468,8.67,1795.6,1.97
7469,8.6725,1801,1.984
7470,8.675,1799,1.98
7471,8.6775,1798,1.976
7472,8.68,1796,1.966
7473,8.6825,1794.6,1.97
7474,8.685,1795.4,1.974
7475,8.6875,1797.4,1.984
7476,8.69,1797.4,1.976
7477,8.6925,1798.6,1.97
7478,8.695,1796.4,1.962
7479,8.6975,1794.6,1.97
7480,8.7,1796.6,1.98
7481,8.7025,1797.4,1.98
7482,8.705,1797,1.976
7483,8.7075,1798.4,1.97
7484,8.71,1796,1.966
7485,8.7125,1794.6,1.97
7486,8.715,1801.4,1.984
7487,8.7175,1800.8,1.98
7488,8.72,1798,1.976
7489,8.7225,1796,1.97
7490,8.725,1795,1.97
7491,8.7275,1795.6,1.976
7492,8.73,1799.4,1.984
7493,8.7325,1800,1.98
7494,8.735,1797.6,1.976
7495,8.7375,1795.6,1.966
7496,8.74,1794.4,1.97
7497,8.7425,1797.4,1.98
7498,8.745,1800,1.98
7499,8.7475,1798.6,1.976
7500,8.75,1796,1.974
7501,8.7525,1795.4,1.97
7502,8.755,1796.4,1.974
7503,8.7575,1797,1.984
7504,8.76,1796.4,1.98
7505,8.7625,1798.4,1.976
7506,8.765,1797.6,1.97
7507,8.7675,1796,1.97
7508,8.77,1796.4,1.974
7509,8.7725,1796.6,1.98
7510,8.775,1796.4,1.98
7511,8.7775,1796.6,1.974
7512,8.78,1796.4,1.97
7513,8.7825,1795.6,1.97
7514,8.785,1797.4,1.976
7515,8.7875,1797.6,1.976
7516,8.79,1797.4,1.974
7517,8.7925,1798,1.97
7518,8.795,1797.4,1.97
7519,8.7975,1797.4,1.97
7520,8.8,1798,1.98
7521,8.8025,1797.4,1.976
7522,8.805,1797.6,1.974
7523,8.8075,1798.4,1.97
7524,8.81,1798,1.97
7525,8.8125,1798.6,1.974
7526,8.815,1798.6,1.98
7527,8.8175,1797.6,1.976
7528,8.82,1797.6,1.974
7529,8.8225,1797,1.97
7530,8.825,1796,1.97
7531,8.8275,1797.6,1.98
7532,8.83,1798.4,1.98
7533,8.8325,1797,1.976
7534,8.835,1796.4,1.97
7535,8.8375,1795.6,1.97
7536,8.84,1794.6,1.97
7537,8.8425,1801,1.984
7538,8.845,1799.8,1.976
7539,8.8475,1796.6,1.976
7540,8.85,1795.4,1.97
7541,8.8525,1794.4,1.97
7542,8.855,1794.4,1.97
7543,8.8575,1798.4,1.98
7544,8.86,1797.4,1.976
7545,8.8625,1794.6,1.974
7546,8.865,1793.6,1.97
7547,8.8675,1793,1.97
7548,8.87,1794.4,1.976
7549,8.8725,1797,1.98
7550,8.875,1796,1.976
7551,8.8775,1794.6,1.97
7552,8.88,1793.6,1.97
7553,8.8825,1793.6,1.97
7554,8.885,1793.6,1.976
7555,8.8875,1793.6,1.974
7556,8.89,1793.2,1.974
7557,8.8925,1793.2,1.966
7558,8.895,1793.2,1.97
7559,8.8975,1793.6,1.974
7560,8.9,1794.4,1.976
7561,8.9025,1793.6,1.974
7562,8.905,1793,1.97
7563,8.9075,1792.6,1.97
7564,8.91,1792.2,1.97
7565,8.9125,1793.2,1.976
7566,8.915,1794,1.976
7567,8.9175,1793.2,1.974
7568,8.92,1793,1.97
7569,8.9225,1792.6,1.97
7570,8.925,1792.6,1.97
7571,8.9275,1794.4,1.98
7572,8.93,1794.6,1.974
7573,8.9325,1794.4,1.974
7574,8.935,1794,1.97
7575,8.9375,1794.4,1.974
7576,8.94,1794.6,1.976
7577,8.9425,1795,1.98
7578,8.945,1794.4,1.976
7579,8.9475,1794.4,1.974
7580,8.95,1794.4,1.97
7581,8.9525,1794.4,1.974
7582,8.955,1796,1.98
7583,8.9575,1795.6,1.976
7584,8.96,1795,1.974
7585,8.9625,1795,1.97
7586,8.965,1794.6,1.97
7587,8.9675,1794.4,1.974
7588,8.97,1795.4,1.98
7589,8.9725,1795.4,1.976
7590,8.975,1797.4,1.976
7591,8.9775,1796.6,1.97
7592,8.98,1794.6,1.97
7593,8.9825,1794.4,1.97
7594,8.985,1794.4,1.976
7595,8.9875,1794,1.97
7596,8.99,1796.6,1.97
7597,8.9925,1794.6,1.966
7598,8.995,1793.6,1.97
7599,8.9975,1794.4,1.976
7600,9,1794,1.98
7601,9.0025,1793.6,1.974
7602,9.005,1793,1.97
7603,9.0075,1793,1.97
7604,9.01,1793.2,1.974
7605,9.0125,1794.6,1.984
7606,9.015,1794,1.98
7607,9.0175,1793,1.974
7608,9.02,1793,1.97
7609,9.0225,1792.6,1.97
7610,9.025,1793.2,1.976
7611,9.0275,1794.6,1.98
7612,9.03,1794,1.98
7613,9.0325,1793.2,1.97
7614,9.035,1793,1.966
7615,9.0375,1793,1.97
7616,9.04,1794,1.98
7617,9.0425,1794,1.976
7618,9.045,1793.6,1.976
7619,9.0475,1792.6,1.97
7620,9.05,1792.2,1.966
7621,9.0525,1793,1.97
7622,9.055,1795.4,1.984
7623,9.0575,1794.6,1.98
7624,9.06,1793.6,1.976
7625,9.0625,1793.2,1.97
7626,9.065,1793,1.97
7627,9.0675,1793.6,1.976
7628,9.07,1795.4,1.984
7629,9.0725,1794.6,1.98
7630,9.075,1794.4,1.974
7631,9.0775,1794,1.97
7632,9.08,1793,1.97
7633,9.0825,1794.6,1.98
7634,9.085,1795,1.98
7635,9.0875,1794,1.98
7636,9.09,1793,1.97
7637,9.0925,1793,1.97
7638,9.095,1792.6,1.97
7639,9.0975,1795.6,1.984
7640,9.1,1795.4,1.98
7641,9.1025,1794.4,1.976
7642,9.105,1793.6,1.966
7643,9.1075,1792.6,1.97
7644,9.11,1793,1.974
7645,9.1125,1796.4,1.984
7646,9.115,1796.4,1.98
7647,9.1175,1795.4,1.976
7648,9.12,1795,1.97
7649,9.1225,1793.2,1.97
7650,9.125,1795.4,1.98
7651,9.1275,1796.4,1.98
7652,9.13,1797,1.98
7653,9.1325,1795.6,1.976
7654,9.135,1795.4,1.974
7655,9.1375,1795.4,1.976
7656,9.14,1795.6,1.984
7657,9.1425,1794.6,1.98
7658,9.145,1795,1.98
7659,9.1475,1794.6,1.976
7660,9.15,1794.4,1.976
7661,9.1525,1794.6,1.98
7662,9.155,1794.4,1.984
7663,9.1575,1793.2,1.98
7664,9.16,1793.6,1.98
7665,9.1625,1793.2,1.974
7666,9.165,1793.2,1.976
7667,9.1675,1793.6,1.98
7668,9.17,1794,1.98
7669,9.1725,1794,1.98
7670,9.175,1794,1.976
7671,9.1775,1793.6,1.974
7672,9.18,1793.2,1.976
7673,9.1825,1793.2,1.98
7674,9.185,1793.2,1.98
7675,9.1875,1793.6,1.98
7676,9.19,1793.2,1.974
7677,9.1925,1793.6,1.974
7678,9.195,1793.6,1.976
7679,9.1975,1793.6,1.98
7680,9.2,1793.2,1.98
7681,9.2025,1793.2,1.976
7682,9.205,1793.2,1.974
7683,9.2075,1793,1.974
7684,9.21,1793,1.98
7685,9.2125,1793,1.98
7686,9.215,1793.2,1.98
7687,9.2175,1795.4,1.976
7688,9.22,1794.4,1.97
7689,9.2225,1793.6,1.97
7690,9.225,1794.4,1.984
7691,9.2275,1793.6,1.98
7692,9.23,1793.6,1.98
7693,9.2325,1794.4,1.976
7694,9.235,1794,1.976
7695,9.2375,1793.6,1.976
7696,9.24,1794.4,1.984
7697,9.2425,1794,1.98
7698,9.245,1794,1.98
7699,9.2475,1793.6,1.976
7700,9.25,1793.6,1.976
7701,9.2525,1794.4,1.988
7702,9.255,1793.6,1.984
7703,9.2575,1793.2,1.98
7704,9.26,1793.2,1.98
7705,9.2625,1792.6,1.98
7706,9.265,1793.6,1.976
7707,9.2675,1794,1.988
7708,9.27,1792.6,1.98
7709,9.2725,1793.6,1.98
7710,9.275,1793.6,1.976
7711,9.2775,1792.6,1.98
7712,9.28,1794.4,1.98
7713,9.2825,1795.6,1.984
7714,9.285,1794.4,1.98
7715,9.2875,1794.6,1.98
7716,9.29,1794.4,1.974
7717,9.2925,1793.2,1.98
7718,9.295,1796,1.988
7719,9.2975,1800.8,1.99
7720,9.3,1796.4,1.984
7721,9.3025,1794.6,1.974
7722,9.305,1793.2,1.974
7723,9.3075,1793.2,1.976
7724,9.31,1797,1.984
7725,9.3125,1798,1.984
7726,9.315,1795.4,1.98
7727,9.3175,1795.4,1.974
7728,9.32,1794,1.974
7729,9.3225,1793.2,1.976
7730,9.325,1796.6,1.988
7731,9.3275,1797,1.98
7732,9.33,1795.6,1.98
7733,9.3325,1794.6,1.974
7734,9.335,1794.4,1.976
7735,9.3375,1794,1.98
7736,9.34,1795.4,1.984
7737,9.3425,1796.4,1.98
7738,9.345,1796,1.976
7739,9.3475,1795.6,1.976
7740,9.35,1795.6,1.976
7741,9.3525,1797.4,1.984
7742,9.355,1798.6,1.984
7743,9.3575,1797.4,1.98
7744,9.36,1796.4,1.974
7745,9.3625,1796,1.976
7746,9.365,1796,1.976
7747,9.3675,1799.4,1.988
7748,9.37,1799,1.98
7749,9.3725,1797.6,1.976
7750,9.375,1796.4,1.974
7751,9.3775,1796.4,1.98
7752,9.38,1796,1.98
7753,9.3825,1797.4,1.98
7754,9.385,1798.4,1.98
7755,9.3875,1796.6,1.974
7756,9.39,1796.4,1.974
7757,9.3925,1797,1.976
7758,9.395,1800.8,1.988
7759,9.3975,1799.4,1.98
7760,9.4,1796.4,1.976
7761,9.4025,1795.4,1.974
7762,9.405,1795.6,1.976
7763,9.4075,1798.4,1.98
7764,9.41,1801,1.988
7765,9.4125,1799,1.976
7766,9.415,1800.8,1.976
7767,9.4175,1797.4,1.97
7768,9.42,1796,1.976
7769,9.4225,1796.4,1.976
7770,9.425,1801,1.988
7771,9.4275,1799.8,1.974
7772,9.43,1803.4,1.974
7773,9.4325,1797.6,1.966
7774,9.435,1798.4,1.974
7775,9.4375,1800.8,1.976
7776,9.44,1802.8,1.98
7777,9.4425,1802.4,1.974
7778,9.445,1802.8,1.974
7779,9.4475,1797,1.97
7780,9.45,1799.8,1.974
7781,9.4525,1803,1.988
7782,9.455,1802,1.98
7783,9.4575,1801.8,1.974
7784,9.46,1800,1.974
7785,9.4625,1797.4,1.974
7786,9.465,1799,1.976
7787,9.4675,1801.4,1.988
7788,9.47,1799,1.976
7789,9.4725,1800,1.974
7790,9.475,1799.8,1.974
7791,9.4775,1799,1.974
7792,9.48,1799.4,1.98
7793,9.4825,1799.4,1.984
7794,9.485,1798.4,1.976
